join_id,STRUCTURE_NUMBER_008,COUNTY_CODE_003,HWB_CLASS,SVI,pga,ndvi_change,Model Family,Model,EDR_actual,EDR_predicted,EDR_residual,EDR_abs_error
53C0681,      53C0681  ,37,HWB8,0.5314488888888889,0.1113261030813988,,Event Damage Family,Decision Tree,0.0012044078102784,0.0012980914095285382,-9.368359925013823e-05,9.368359925013823e-05
28C0189L,      28C0189L ,13,HWB8,0.5362044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
39C0214,      39C0214  ,47,HWB6,0.4317644444444445,0.0032708376037922,0.4087696633482787,Event Damage Family,Decision Tree,5.206070778499219e-15,1.6796294848671192e-09,-1.6796242787963408e-09,1.6796242787963408e-09
53C0983,      53C0983  ,37,HWB4,0.4974622222222222,0.1780139044814888,0.0423065189885068,Event Damage Family,Decision Tree,0.0081162154136766,0.008500121747905742,-0.00038390633422914246,0.00038390633422914246
40 0008,      40 0008  ,43,HWB2,0.7049688888888889,0.0019413162488917,,Event Damage Family,Decision Tree,9.325243639080397e-17,1.6796294848671192e-09,-1.679629391614683e-09,1.679629391614683e-09
42C0560,      42C0560  ,19,HWB2,0.5041066666666666,0.0105841363292739,,Event Damage Family,Decision Tree,4.883611111656703e-10,1.6796294848671192e-09,-1.191268373701449e-09,1.191268373701449e-09
40 0057,      40 0057  ,43,HWB3,0.34396444444444446,0.001901781684157,-0.0301847742295334,Event Damage Family,Decision Tree,6.487741564655177e-18,1.6796294848671192e-09,-1.6796294783793777e-09,1.6796294783793777e-09
06 0193L,      06 0193L ,89,HWB9,0.39316888888888885,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 2212F,      53 2212F ,37,HWB9,0.49200444444444447,0.7434427037427619,0.0153084875890285,Event Damage Family,Decision Tree,0.3115962394907504,0.3193094723402295,-0.0077132328494791125,0.0077132328494791125
58 0264R,      58 0264R ,25,HWB2,0.5520844444444444,0.0063584810710332,0.0023088122009221,Event Damage Family,Decision Tree,6.088290655731031e-12,1.6796294848671192e-09,-1.6735411942113882e-09,1.6735411942113882e-09
49C0436,      49C0436  ,79,HWB10,0.39112444444444455,0.0063740236716416,,Event Damage Family,Decision Tree,4.476233625720038e-12,1.6796294848671192e-09,-1.6751532512413991e-09,1.6751532512413991e-09
24C0180,      24C0180  ,67,HWB5,0.3580844444444444,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
09C0087,      09C0087  ,63,HWB6,0.4263288888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
22C0117,      22C0117  ,113,HWB2,0.6355244444444444,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
35C0076L,      35C0076L ,81,HWB10,0.24192444444444447,0.0017226924984876,,Event Damage Family,Decision Tree,1.215086964929465e-18,1.6796294848671192e-09,-1.6796294836520323e-09,1.6796294836520323e-09
02C0082,      02C0082  ,93,HWB5,0.3415688888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 2397,      53 2397  ,37,HWB1,0.5730844444444444,0.1810553620308688,,Event Damage Family,Decision Tree,0.0076582585815909,0.007857893639022638,-0.00019963505743173827,0.00019963505743173827
52 0021L,      52 0021L ,111,HWB6,0.49086222222222226,0.1357392477803964,0.0474365904527521,Event Damage Family,Decision Tree,0.0029317651707439,0.0031970130686800285,-0.00026524789793612837,0.00026524789793612837
28 0130G,      28 0130G ,13,HWB9,0.48762666666666665,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
51 0200,      51 0200  ,83,HWB6,0.35885200000000006,0.0315504339312675,0.0060200532212847,Event Damage Family,Decision Tree,1.8773847818366131e-06,1.534465221941141e-06,3.4291955989547205e-07,3.4291955989547205e-07
53 0976,      53 0976  ,37,HWB2,0.44017600000000007,0.1199803987569446,,Event Damage Family,Decision Tree,0.0019399509944004,0.001988641282516559,-4.869028811615886e-05,4.869028811615886e-05
09C0137,      09C0137  ,63,HWB6,0.5553688888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
50C0264,      50C0264  ,29,HWB6,0.577048888888889,0.0349019960522659,0.285648109351437,Event Damage Family,Decision Tree,2.7326355099180125e-06,2.1887004203576776e-06,5.439350895603349e-07,5.439350895603349e-07
42C0494,      42C0494  ,19,HWB10,0.6939866666666666,0.0079936617636002,0.0683419084863053,Event Damage Family,Decision Tree,6.915710516435435e-11,1.6796294848671192e-09,-1.6104723797027648e-09,1.6104723797027648e-09
44 0281,      44 0281  ,53,HWB10,0.24864444444444447,0.0023098881771326,0.0582975274727108,Event Damage Family,Decision Tree,5.148041512886736e-17,1.6796294848671192e-09,-1.6796294333867041e-09,1.6796294333867041e-09
53 2981,      53 2981  ,37,HWB5,0.3374444444444445,0.3591248983036589,,Event Damage Family,Decision Tree,0.0925384332401449,0.09262550075365285,-8.706751350795461e-05,8.706751350795461e-05
29 0262L,      29 0262L ,77,HWB10,0.4550444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
08 0115,      08 0115  ,103,HWB6,0.3710444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
29 0243,      29 0243  ,77,HWB6,0.28466222222222226,0.0018711530966372,-0.026811926063324,Event Damage Family,Decision Tree,4.0917588055799475e-18,1.6796294848671192e-09,-1.6796294807753605e-09,1.6796294807753605e-09
57 1003,      57 1003  ,73,HWB9,0.2878844444444445,0.024719529111037,0.0018341578161883,Event Damage Family,Decision Tree,4.2533650588024564e-07,4.10983202847375e-07,1.4353303032870632e-08,1.4353303032870632e-08
50 0232L,      50 0232L ,29,HWB6,0.4905244444444445,0.0515606211864944,0.0433468222478611,Event Damage Family,Decision Tree,2.901243285939065e-05,2.7498094445523054e-05,1.5143384138675967e-06,1.5143384138675967e-06
57 0551G,      57 0551G ,73,HWB6,0.5789644444444445,0.0276559609039036,,Event Damage Family,Decision Tree,6.273577980645376e-07,6.799956403967856e-07,-5.263784233224802e-08,5.263784233224802e-08
06C0024,      06C0024  ,89,HWB6,0.4816444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
42 0434,      42 0434  ,19,HWB9,0.40444444444444455,0.008733361973572,0.2099020786890328,Event Damage Family,Decision Tree,8.512249301049759e-11,1.6796294848671192e-09,-1.5945069918566217e-09,1.5945069918566217e-09
33 0315L,      33 0315L ,1,HWB6,0.39116444444444454,0.0,0.010555657434692,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
46C0433,      46C0433  ,107,HWB6,0.35552444444444453,0.0176018538014591,0.0104132840689784,Event Damage Family,Decision Tree,3.00278522476422e-08,1.6796294848671192e-09,2.834822276277508e-08,2.834822276277508e-08
33C0195,      33C0195  ,1,HWB10,0.4437244444444445,0.0016050507926278,-0.3503899988358243,Event Damage Family,Decision Tree,1.445753921929921e-18,1.6796294848671192e-09,-1.6796294834213653e-09,1.6796294834213653e-09
23 0257G,      23 0257G ,95,HWB9,0.41448444444444454,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
33 0376,      33 0376  ,1,HWB9,0.40684444444444456,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
41C0088,      41C0088  ,39,HWB6,0.5630844444444445,0.0049883545848678,0.0,Event Damage Family,Decision Tree,6.437224877445701e-13,1.6796294848671192e-09,-1.6789857623793746e-09,1.6789857623793746e-09
56C0146,      56C0146  ,65,HWB2,0.6565244444444445,0.0748224503630115,,Event Damage Family,Decision Tree,0.0001686916484323,0.0001924905645135892,-2.37989160812892e-05,2.37989160812892e-05
51C0131,      51C0131  ,83,HWB7,0.4244444444444445,0.0689203538015023,0.039414396593657,Event Damage Family,Decision Tree,0.0001523989173205,0.00016983147344499331,-1.7432556124493304e-05,1.7432556124493304e-05
13C0051,      13C0051  ,91,HWB4,0.43840888888888885,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C0407,      53C0407  ,37,HWB4,0.4565244444444444,0.1714654289165889,-0.0016387792016872,Event Damage Family,Decision Tree,0.0076221563987416,0.007526194887586108,9.596151115549238e-05,9.596151115549238e-05
24C0442,      24C0442  ,67,HWB6,0.5058844444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 0470,      54 0470  ,71,HWB10,0.45908444444444446,0.0628692489948381,-0.0531263258301343,Event Damage Family,Decision Tree,8.888494458427707e-05,9.197657190094945e-05,-3.091627316672378e-06,3.091627316672378e-06
06C0081,      06C0081  ,89,HWB5,0.3116444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
41C0172,      41C0172  ,39,HWB6,0.29784444444444447,0.005993491399354,,Event Damage Family,Decision Tree,2.3166941350920076e-12,1.6796294848671192e-09,-1.6773127907320272e-09,1.6773127907320272e-09
11C0249,      11C0249  ,21,HWB2,0.5541288888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
52C0298,      52C0298  ,111,HWB2,0.4821244444444445,0.7629484407619485,0.0566358248966761,Event Damage Family,Decision Tree,0.3279417103434104,0.3193094723402295,0.008632238003180914,0.008632238003180914
54 0741,      54 0741  ,71,HWB10,0.40720000000000006,0.0984418950235499,,Event Damage Family,Decision Tree,0.0008765749649414,0.0008910947007193827,-1.4519735777982759e-05,1.4519735777982759e-05
44 0243,      44 0243  ,53,HWB7,0.43016444444444446,0.0031086856000152,0.037687299894328,Event Damage Family,Decision Tree,2.965424686062193e-15,1.6796294848671192e-09,-1.6796265194424332e-09,1.6796265194424332e-09
24C0480,      24C0480  ,67,HWB5,0.37072444444444447,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
23C0170,      23C0170  ,95,HWB1,0.5361644444444446,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
52C0199,      52C0199  ,111,HWB2,0.6326044444444445,0.1067166175403676,,Event Damage Family,Decision Tree,0.000879746958151,0.00087724480753047,2.5021506205299754e-06,2.5021506205299754e-06
53 2934,      53 2934  ,37,HWB6,0.5737244444444445,0.0824787609117032,0.0082418865413333,Event Damage Family,Decision Tree,0.0002924214527881,0.0003101033966326686,-1.7681943844568605e-05,1.7681943844568605e-05
08C0029,      08C0029  ,103,HWB6,0.3879644444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
56C0167,      56C0167  ,65,HWB6,0.3413582222222223,0.0219512101228004,0.0140929301754171,Event Damage Family,Decision Tree,1.5991823738817869e-07,1.6298696606971516e-07,-3.068728681536479e-09,3.068728681536479e-09
57 1143R,      57 1143R ,73,HWB7,0.4220044444444445,0.0174085528963037,,Event Damage Family,Decision Tree,2.5647889099989877e-08,1.6796294848671192e-09,2.3968259615122757e-08,2.3968259615122757e-08
08 0089,      08 0089  ,103,HWB6,0.4743793333333334,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
15C0092,      15C0092  ,11,HWB6,0.3551644444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
08C0056,      08C0056  ,103,HWB6,0.4178444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
45 0053,      45 0053  ,31,HWB6,0.46519600000000005,0.0190503645581851,,Event Damage Family,Decision Tree,4.9026355861209065e-08,1.6796294848671192e-09,4.7346726376341945e-08,4.7346726376341945e-08
53 0430,      53 0430  ,37,HWB2,0.6916444444444445,0.2060629628319076,,Event Damage Family,Decision Tree,0.0103007018250246,0.010004173686559687,0.0002965281384649122,0.0002965281384649122
16 0044,      16 0044  ,115,HWB10,0.4205244444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
17 0099L,      17 0099L ,57,HWB10,0.36784444444444453,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
49 0222,      49 0222  ,79,HWB5,0.29564444444444443,0.0150662491137499,0.3253296099077411,Event Damage Family,Decision Tree,9.824625938238545e-09,1.6796294848671192e-09,8.144996453371425e-09,8.144996453371425e-09
02 0183,      02 0183  ,93,HWB2,0.4868044444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 0774R,      54 0774R ,71,HWB8,0.5750888888888889,0.0579504638926799,0.001565069229726,Event Damage Family,Decision Tree,4.956055281127548e-05,5.0765463825183494e-05,-1.2049110139080127e-06,1.2049110139080127e-06
37 0331L,      37 0331L ,85,HWB6,0.3012444444444444,0.0023197682410691,,Event Damage Family,Decision Tree,6.243985029186447e-17,1.6796294848671192e-09,-1.6796294224272689e-09,1.6796294224272689e-09
26C0049,      26C0049  ,5,HWB5,0.23860444444444448,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 0225R,      54 0225R ,71,HWB2,0.5068844444444445,0.0184967413869395,,Event Damage Family,Decision Tree,3.90833195768596e-08,1.6796294848671192e-09,3.740369009199248e-08,3.740369009199248e-08
53 0696,      53 0696  ,37,HWB2,0.5168044444444445,0.3626155686314169,-0.0775953094040577,Event Damage Family,Decision Tree,0.0696835496144556,0.06719848926730787,0.0024850603471477245,0.0024850603471477245
56C0337,      56C0337  ,65,HWB5,0.29736444444444443,0.0789522109125507,0.0171566456813823,Event Damage Family,Decision Tree,0.0004100838926514,0.0004408951995772799,-3.0811306925879894e-05,3.0811306925879894e-05
50C0389,      50C0389  ,29,HWB7,0.49212444444444453,0.0864681026412017,,Event Damage Family,Decision Tree,0.0004105005843934,0.0003752739620993339,3.522662229406607e-05,3.522662229406607e-05
53C0190L,      53C0190L ,37,HWB2,0.6882222222222222,0.1434948063513572,0.0734446881839034,Event Damage Family,Decision Tree,0.0027924492167078,0.0031629035362230325,-0.0003704543195152325,0.0003704543195152325
37C0096,      37C0096  ,85,HWB2,0.5696844444444444,0.001523107155181,0.0980007318668138,Event Damage Family,Decision Tree,2.0166932469496756e-18,1.6796294848671192e-09,-1.679629482850426e-09,1.679629482850426e-09
52 0445K,      52 0445K ,111,HWB9,0.2548044444444445,0.1620663475970593,-0.0453114869221257,Event Damage Family,Decision Tree,0.0099025353519106,0.008582243849010362,0.0013202915029002383,0.0013202915029002383
06C0373,      06C0373  ,89,HWB9,0.4411244444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C1581,      53C1581  ,37,HWB2,0.42236444444444443,0.0948587826637673,,Event Damage Family,Decision Tree,0.0007175087213008,0.0007667075532001924,-4.9198831899392443e-05,4.9198831899392443e-05
56C0540L,      56C0540L ,65,HWB5,0.2758844444444445,0.0570156779598754,,Event Damage Family,Decision Tree,8.171857028779409e-05,8.200916966393605e-05,-2.905993761419658e-07,2.905993761419658e-07
55C0363,      55C0363  ,59,HWB2,0.4464044444444445,0.0922304839247626,,Event Damage Family,Decision Tree,0.0006013449813223,0.0005492090550300083,5.2135926292291705e-05,5.2135926292291705e-05
54 0448,      54 0448  ,71,HWB2,0.43895200000000006,0.0892662985658198,,Event Damage Family,Decision Tree,0.0005241505703444,0.0004997236279344925,2.4426942409907517e-05,2.4426942409907517e-05
56C0388,      56C0388  ,65,HWB1,0.42336444444444443,0.0570457685273712,0.0954892678552163,Event Damage Family,Decision Tree,5.645960088328557e-05,5.9548027941532293e-05,-3.088427058246725e-06,3.088427058246725e-06
10 0206,      10 0206  ,45,HWB6,0.4452844444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
56 0544,      56 0544  ,65,HWB6,0.4160444444444445,0.0063927950612187,,Event Damage Family,Decision Tree,4.757683556610737e-12,1.6796294848671192e-09,-1.6748718013105084e-09,1.6748718013105084e-09
27C0081,      27C0081  ,41,HWB7,0.5720044444444444,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C0758,      53C0758  ,37,HWB2,0.5332044444444445,0.1459174008054953,-0.2159844660194175,Event Damage Family,Decision Tree,0.0036382569659199,0.0037161319380745322,-7.787497215463231e-05,7.787497215463231e-05
53 1951R,      53 1951R ,37,HWB8,0.49556444444444453,0.7587093691801995,,Event Damage Family,Decision Tree,0.3200861966661558,0.3193094723402295,0.0007767243259262924,0.0007767243259262924
57C0648,      57C0648  ,73,HWB8,0.49548888888888887,0.028421616256153,,Event Damage Family,Decision Tree,7.791091782754666e-07,6.799956403967856e-07,9.911353787868097e-08,9.911353787868097e-08
49C0344,      49C0344  ,79,HWB2,0.6332044444444445,0.0106397829647248,0.0,Event Damage Family,Decision Tree,6.235512777999372e-10,1.6796294848671192e-09,-1.056078207067182e-09,1.056078207067182e-09
53 1056,      53 1056  ,37,HWB2,0.6423644444444445,0.5027161725195796,,Event Damage Family,Decision Tree,0.1264008931396908,0.12901109188596271,-0.0026101987462719134,0.0026101987462719134
54 0701L,      54 0701L ,71,HWB6,0.38308444444444445,0.003619209893534,,Event Damage Family,Decision Tree,1.3282127492712607e-14,1.6796294848671192e-09,-1.6796162027396266e-09,1.6796162027396266e-09
NCA12,NCA12          ,81,HWB2,0.48468444444444453,0.0009217941065511,-0.5613359199249524,Event Damage Family,Decision Tree,1.7280119292348567e-21,1.6796294848671192e-09,-1.6796294848653912e-09,1.6796294848653912e-09
42 0389R,      42 0389R ,19,HWB7,0.444352,0.0070867278926177,,Event Damage Family,Decision Tree,1.3120905931906344e-11,1.6796294848671192e-09,-1.666508578935213e-09,1.666508578935213e-09
53C1065,      53C1065  ,37,HWB2,0.4843244444444445,0.4524438036504675,-0.0631963602169856,Event Damage Family,Decision Tree,0.1240190454645875,0.12001367488785873,0.00400537057672877,0.00400537057672877
46 0238,      46 0238  ,107,HWB6,0.5044922222222223,0.0234495284750033,,Event Damage Family,Decision Tree,2.1181291079546954e-07,1.6298696606971516e-07,4.882594472575437e-08,4.882594472575437e-08
09C0151,      09C0151  ,63,HWB4,0.4318088888888888,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57 0756R,      57 0756R ,73,HWB6,0.5227244444444444,0.0089807682473653,,Event Damage Family,Decision Tree,1.2392259237208814e-10,1.6796294848671192e-09,-1.555706892495031e-09,1.555706892495031e-09
19C0189,      19C0189  ,61,HWB6,0.35896444444444453,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37 0404L,      37 0404L ,85,HWB7,0.38574400000000003,0.0016878113588653,-0.2343733230631842,Event Damage Family,Decision Tree,1.8476310560461637e-18,1.6796294848671192e-09,-1.679629483019488e-09,1.679629483019488e-09
28C0382,      28C0382  ,13,HWB10,0.5439866666666666,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 2147M,      53 2147M ,37,HWB2,0.6554044444444445,0.1614140936702337,,Event Damage Family,Decision Tree,0.0045259926842484,0.005008306226888253,-0.00048231354263985303,0.00048231354263985303
35 0247L,      35 0247L ,81,HWB8,0.5120844444444445,0.0008368094807252,-0.080009531637075,Event Damage Family,Decision Tree,6.390567567018284e-22,1.6796294848671192e-09,-1.6796294848664802e-09,1.6796294848664802e-09
53C2133,      53C2133  ,37,HWB7,0.3434622222222223,0.1773619217176062,-0.0345289179998267,Event Damage Family,Decision Tree,0.0109074101539817,0.011411216521311607,-0.0005038063673299068,0.0005038063673299068
05C0226,      05C0226  ,105,HWB10,0.2478844444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
06C0062,      06C0062  ,89,HWB2,0.7307288888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
06C0318,      06C0318  ,89,HWB5,0.29564444444444443,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
33 0507,      33 0507  ,1,HWB10,0.40529200000000004,0.0013746760938719,-0.0780126433777981,Event Damage Family,Decision Tree,1.575039677095963e-19,1.6796294848671192e-09,-1.6796294847096154e-09,1.6796294847096154e-09
46C0144,      46C0144  ,107,HWB6,0.3559244444444445,0.0215729171739239,0.0492802600268079,Event Damage Family,Decision Tree,1.3715522535078274e-07,1.6298696606971516e-07,-2.583174071893242e-08,2.583174071893242e-08
40C0051,      40C0051  ,43,HWB4,0.5816088888888888,0.0021689987818308,0.1149974292747114,Event Damage Family,Decision Tree,1.2689294484337402e-16,1.6796294848671192e-09,-1.6796293579741745e-09,1.6796293579741745e-09
57 0384,      57 0384  ,73,HWB10,0.4736742222222222,0.0394191954167249,-0.0041909755696472,Event Damage Family,Decision Tree,6.266891510038445e-06,6.7719634908856755e-06,-5.050719808472304e-07,5.050719808472304e-07
39C0254,      39C0254  ,47,HWB5,0.27538222222222225,0.0036629320406942,0.6594190965617104,Event Damage Family,Decision Tree,1.2256017383270932e-14,1.6796294848671192e-09,-1.679617228849736e-09,1.679617228849736e-09
37 0072,      37 0072  ,85,HWB6,0.48606222222222223,0.0016876318955157,-0.00678618931106,Event Damage Family,Decision Tree,3.586952636716182e-18,1.6796294848671192e-09,-1.6796294812801665e-09,1.6796294812801665e-09
57 0816F,      57 0816F ,73,HWB9,0.5489866666666667,0.0298374339536538,-0.0267273351626906,Event Damage Family,Decision Tree,1.034715217266104e-06,1.0959284354670032e-06,-6.12132182008993e-08,6.12132182008993e-08
53 1671K,      53 1671K ,37,HWB6,0.5435644444444445,0.3558224928877945,-0.0090121724322381,Event Damage Family,Decision Tree,0.0637960589026817,0.06719848926730787,-0.0034024303646261744,0.0034024303646261744
46C0249,      46C0249  ,107,HWB2,0.5317066666666667,0.0162687483181181,-0.020730845708669,Event Damage Family,Decision Tree,1.5130341247163632e-08,1.6796294848671192e-09,1.3450711762296512e-08,1.3450711762296512e-08
57 0425,      57 0425  ,73,HWB2,0.4877244444444445,0.0272086292113667,,Event Damage Family,Decision Tree,5.87150284852838e-07,6.799956403967856e-07,-9.284535554394759e-08,9.284535554394759e-08
42 0221,      42 0221  ,19,HWB6,0.347656,0.0122686949881452,0.0570453757338125,Event Damage Family,Decision Tree,1.6640228863416323e-09,1.6796294848671192e-09,-1.560659852548693e-11,1.560659852548693e-11
54 1157R,      54 1157R ,71,HWB7,0.3739244444444445,0.0767868104095896,,Event Damage Family,Decision Tree,0.0002923395072875,0.0002655449104152901,2.679459687220993e-05,2.679459687220993e-05
53 1207,      53 1207  ,37,HWB6,0.44627600000000006,0.095182495154851,-0.0150157950452629,Event Damage Family,Decision Tree,0.0006951195134788,0.0006092028060119814,8.591670746681854e-05,8.591670746681854e-05
53 2483,      53 2483  ,37,HWB7,0.5355244444444444,0.1714654289165889,-0.0016387792016872,Event Damage Family,Decision Tree,0.0066591488596547,0.007081596758039605,-0.00042244789838490494,0.00042244789838490494
37C0291,      37C0291  ,85,HWB1,0.4724044444444445,0.0017766216492295,-0.0258625458862616,Event Damage Family,Decision Tree,6.03541841099639e-18,1.6796294848671192e-09,-1.6796294788317007e-09,1.6796294788317007e-09
57 1096F,      57 1096F ,73,HWB9,0.2824844444444445,0.0256404465142151,0.0304042887327128,Event Damage Family,Decision Tree,5.586595333603641e-07,4.10983202847375e-07,1.4767633051298913e-07,1.4767633051298913e-07
57 0567F,      57 0567F ,73,HWB6,0.5786044444444445,0.0242776290390852,0.0698442585202049,Event Damage Family,Decision Tree,2.646014886963016e-07,1.6298696606971516e-07,1.0161452262658644e-07,1.0161452262658644e-07
57 1192R,      57 1192R ,73,HWB10,0.39844444444444455,0.0185920162980265,-0.1369265191990089,Event Damage Family,Decision Tree,4.3033833797308033e-08,1.6796294848671192e-09,4.1354204312440914e-08,4.1354204312440914e-08
55 0802,      55 0802  ,59,HWB9,0.4782888888888889,0.0685111540121248,,Event Damage Family,Decision Tree,0.0001342106370471,0.00012794045878101207,6.2701782660879325e-06,6.2701782660879325e-06
49 0151L,      49 0151L ,79,HWB2,0.6788888888888889,0.0163385604216463,0.0874034275218448,Event Damage Family,Decision Tree,1.7780434315694037e-08,1.6796294848671192e-09,1.6100804830826917e-08,1.6100804830826917e-08
57 0455,      57 0455  ,73,HWB8,0.5401742222222221,0.0273032121331773,,Event Damage Family,Decision Tree,5.828141728175304e-07,6.799956403967856e-07,-9.718146757925524e-08,9.718146757925524e-08
33C0458,      33C0458  ,1,HWB10,0.2478044444444445,0.0013787284357835,,Event Damage Family,Decision Tree,6.405516336483683e-20,1.6796294848671192e-09,-1.679629484803064e-09,1.679629484803064e-09
54C0482,      54C0482  ,71,HWB4,0.5177244444444444,0.0886607395357395,-0.005396874804617,Event Damage Family,Decision Tree,0.0004433908730951,0.0004050237296413569,3.8367143453743114e-05,3.8367143453743114e-05
52 0349,      52 0349  ,111,HWB10,0.3536488888888889,0.2880178055416763,-0.0090180636535736,Event Damage Family,Decision Tree,0.0499960296005902,0.062205689741245136,-0.012209660140654936,0.012209660140654936
54 1300R,      54 1300R ,71,HWB7,0.43876444444444446,0.0071985610273337,-0.0057113048305032,Event Damage Family,Decision Tree,1.5052242662995844e-11,1.6796294848671192e-09,-1.6645772422041234e-09,1.6645772422041234e-09
04 0009,      04 0009  ,23,HWB2,0.5565466666666666,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54C0525R,      54C0525R ,71,HWB7,0.5790844444444444,0.0882956094572077,,Event Damage Family,Decision Tree,0.000400074943282,0.0004050237296413569,-4.948786359356924e-06,4.948786359356924e-06
37 0317,      37 0317  ,85,HWB6,0.34064444444444447,0.0013713789731405,-0.2431570789445873,Event Damage Family,Decision Tree,9.84152756963122e-20,1.6796294848671192e-09,-1.679629484768704e-09,1.679629484768704e-09
24C0221,      24C0221  ,67,HWB1,0.42348444444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
44C0144,      44C0144  ,53,HWB8,0.4279288888888889,0.0131097977480335,0.146071530481574,Event Damage Family,Decision Tree,2.755212405397003e-09,1.6796294848671192e-09,1.075582920529884e-09,1.075582920529884e-09
