year,yr_recon,spans,max_span,skew,cond,SVI,HWB_CLASS,Actual_EDR,Predicted_EDR,Best_Model
1935,,2,4.3,0,7,0.4318066905900429,HWB6,7.243179638339847e-09,0.003517677221306266,Random Forest
2011,,9,48.5,0,6,0.2319206075241766,HWB9,8.119589537343367e-06,0.005060593994865819,Random Forest
1973,,1,25.9,0,5,0.4131420283365298,HWB8,0.0018483636501076,0.012054228099774848,Random Forest
1958,,6,38.1,0,7,0.3667756217760955,HWB6,6.870956172083634e-07,0.02057811154318317,Random Forest
2002,,2,29.5,5,7,0.2073127156282827,HWB10,0.0047438125405994,0.005318197830505866,Random Forest
1959,,1,32.3,31,5,0.5484345480335013,HWB2,0.1697962112684617,0.06862188892574943,Random Forest
1942,,2,5.2,0,4,0.5747921261992956,HWB10,5.334120135058813e-07,0.0009073788702033441,Random Forest
1930,,1,11.6,55,7,0.5945836557494221,HWB2,2.5782211040107117e-05,0.02188661854912347,Random Forest
1971,,1,38.1,0,5,0.4273951773524278,HWB8,0.0020483146226207,0.01856179114152009,Random Forest
1966,,2,28.2,0,7,0.3287979795121748,HWB10,0.0123933998506061,0.021787766612182916,Random Forest
1960,1973.0,1,32.3,45,7,0.4517386871235504,HWB8,0.000112078914904,0.022016625870772195,Random Forest
1970,,2,39.8,0,6,0.3764659424042871,HWB10,2.7231340018379487e-05,0.024352059326748835,Random Forest
1950,,4,8.5,55,4,0.6884839329144896,HWB8,2.190809596181279e-09,0.01868168857315412,Random Forest
1976,2001.0,2,34.7,45,5,0.4911888841407967,HWB5,0.0012780548746101,0.017865089759854003,Random Forest
1968,,3,7.3,0,7,0.3103535238592007,HWB6,2.2202069812367504e-05,0.0007644611463309176,Random Forest
2001,,2,17.4,3,6,0.2554956868472018,HWB5,0.0337807334215934,0.003980558130912076,Random Forest
1945,,4,5.8,0,5,0.5088802309831918,HWB6,2.5766934189378246e-06,0.00027016128689516126,Random Forest
1962,,3,21.0,24,5,0.5142837363725498,HWB6,9.050122527552349e-08,0.023808877631925497,Random Forest
1964,,4,14.6,0,7,0.3300183423486818,HWB6,0.0004040209068559,0.003889661585924046,Random Forest
1969,,1,36.6,36,5,0.5261013042068631,HWB8,4.971882379866635e-16,0.01005145584025352,Random Forest
1941,,2,6.9,15,5,0.5615867758834743,HWB6,8.498543186267933e-05,0.001265896395486164,Random Forest
1967,,6,29.0,99,6,0.6373381819792266,HWB6,0.0123264423513895,0.010287699002226217,Random Forest
1984,,3,2.4,0,7,0.2476463112934001,HWB1,8.274144659624058e-06,0.0009538787129409824,Random Forest
1969,1998.0,3,33.5,18,6,0.3871247694624778,HWB6,0.0119047549625613,0.024814676349573177,Random Forest
1954,1972.0,2,20.1,0,6,0.4030568120727347,HWB6,9.134721356110952e-07,0.0377901474657041,Random Forest
1960,,2,6.7,0,5,0.4518836275777397,HWB6,1.871498856554299e-13,0.0015056509122247609,Random Forest
1966,,3,36.3,0,7,0.3339070186855757,HWB6,1.6013174877529572e-05,0.0238567696020443,Random Forest
1955,1965.0,4,45.7,47,5,0.6011327051760182,HWB8,0.0108533494006199,0.027304241233371,Random Forest
2016,,1,50.6,17,7,0.1965523407827433,HWB7,0.0002164285769489,0.0028491682412554718,Random Forest
1949,,2,3.3,0,7,0.3787578133361547,HWB2,0.0061088208654864,0.009971110849155678,Random Forest
1994,,2,11.3,43,7,0.3243850123965468,HWB5,0.0055280340188226,0.002961469088783206,Random Forest
1968,,3,31.7,0,5,0.4363510659106649,HWB8,6.760223766258941e-07,0.035206378139570886,Random Forest
1940,,3,6.5,45,7,0.5299477062446187,HWB2,0.0001052329114539,0.018216026664047813,Random Forest
1974,,2,30.2,26,6,0.4226241088985946,HWB10,4.950010545789598e-15,0.010997827569087888,Random Forest
1960,,3,9.1,0,5,0.4538371922797288,HWB6,1.0423302368765916e-10,0.0014538254269252195,Random Forest
1970,,2,28.7,17,7,0.357538128230475,HWB6,0.0020857439633964,0.019245053049225382,Random Forest
1968,2006.0,2,53.5,30,5,0.4769963506543513,HWB9,0.0024608244693231,0.05591995995867688,Random Forest
1971,2014.0,1,38.1,0,7,0.2611601074214545,HWB8,6.014877418035556e-07,0.009591385293851696,Random Forest
1956,1976.0,11,6.1,30,7,0.4113846253294851,HWB6,5.42341531444342e-07,0.004927388212611593,Random Forest
1988,,1,9.8,0,7,0.2354943515161655,HWB1,0.0002147868397027,0.013263979674425573,Random Forest
1962,,4,6.9,0,7,0.3332550103152645,HWB8,9.330907241190011e-10,0.0035187897579710974,Random Forest
1953,1972.0,1,20.4,0,7,0.3488527728193704,HWB2,0.0190474465028627,0.06729987951589543,Random Forest
1967,,3,9.4,30,7,0.3919633873255165,HWB6,7.011004948569566e-09,0.0008610692642646916,Random Forest
1973,1995.0,7,1.8,50,7,0.3913921251032952,HWB2,6.257229197514392e-06,0.02394056374342049,Random Forest
1935,,4,4.0,0,5,0.5453803976758977,HWB6,2.341711579812922e-14,0.00031967360591611543,Random Forest
2010,,2,50.1,7,7,0.1938325823680608,HWB9,0.2155331155225619,0.007965101997141117,Random Forest
2001,,2,47.2,0,5,0.3205679115925858,HWB9,0.0025109332323206,0.002826075958766899,Random Forest
1954,,1,17.1,0,5,0.4795140200252684,HWB4,1.9025633175906445e-15,0.01649359516293115,Random Forest
1987,,1,8.8,0,7,0.2386904227351629,HWB1,0.0004768287153441,0.032212888979414794,Random Forest
1957,,5,26.5,5,5,0.4887515135708888,HWB6,6.875063765066591e-13,0.013327120733083614,Random Forest
1990,,2,4.3,30,6,0.358517818337495,HWB5,0.0001562124816166,0.0012511539916667388,Random Forest
1965,,4,26.2,23,5,0.5039817804480919,HWB10,7.442872057656539e-17,0.012142171183977986,Random Forest
1929,,1,6.1,0,7,0.4546761917298274,HWB2,3.300439073405005e-15,0.004838236690197917,Random Forest
1985,,2,7.3,0,6,0.3022292535242283,HWB1,0.0021488358326961,0.030248045604379752,Random Forest
1959,2020.0,8,33.4,55,6,0.4822881311102718,HWB6,0.0964942923100917,0.05271889920979084,Random Forest
1959,2015.0,1,24.4,0,5,0.3948132119039506,HWB4,0.0037649525493535,0.05358921594206305,Random Forest
1994,,3,11.6,2,5,0.3328457995730743,HWB5,0.0003023279671461,0.0009555827817226371,Random Forest
1977,2011.0,2,33.1,10,7,0.2733339872056499,HWB5,2.0011094525224113e-05,0.01931736117355729,Random Forest
1997,,5,50.3,48,5,0.4618737825868583,HWB9,0.0023221579389669,0.006351061754196818,Random Forest
1994,,3,39.3,36,7,0.3226144126506176,HWB10,0.4634332919062175,0.03899294164470675,Random Forest
1976,,1,26.5,13,5,0.4354608452198112,HWB7,0.0018664716987727,0.01735683253736428,Random Forest
1965,,3,7.3,0,5,0.4340924104995491,HWB6,8.223122332892349e-08,0.0005700577496132017,Random Forest
1975,,3,4.3,27,6,0.4077179449814535,HWB5,3.39829534959603e-13,0.0005866324905592632,Random Forest
1967,,3,32.6,99,7,0.5812113331356804,HWB8,0.0008931483809368,0.011250384547240904,Random Forest
2019,,1,16.2,13,7,0.1560334315893917,HWB7,0.0001531511028965,0.004576214643732309,Random Forest
1967,,3,9.8,0,5,0.4279770640678187,HWB6,1.4811585418795864e-08,0.0006443825921314018,Random Forest
1967,2000.0,2,24.4,0,7,0.2816983710862583,HWB6,0.0100772331633782,0.038625784520721226,Random Forest
1968,,3,12.2,29,6,0.4434521416350066,HWB6,0.0021745610469094,0.005450711019931498,Random Forest
1965,,4,28.5,42,5,0.5538302248489448,HWB10,5.806685738055876e-13,0.0101601186003551,Random Forest
2002,,1,15.2,0,6,0.2422334116153446,HWB4,3.7981333413055653e-10,0.00558073497746922,Random Forest
1951,1989.0,2,10.7,15,7,0.3662081620040613,HWB2,5.056588527892835e-05,0.02028586961677806,Random Forest
1970,,2,31.1,16,5,0.4688000574393652,HWB6,0.0005039423129931,0.015120733820958172,Random Forest
1970,,2,41.8,0,7,0.3213281779564581,HWB10,0.0079639184077786,0.03969155916493016,Random Forest
1995,,2,38.4,46,7,0.3433074584053889,HWB10,0.0065373458637574,0.00567289528980729,Random Forest
1970,,2,7.9,40,6,0.461069899882605,HWB6,0.1645433283881898,0.018035103357162033,Random Forest
1993,,3,13.2,0,5,0.3323680328907468,HWB5,2.834956607853727e-06,0.003116479299987347,Random Forest
1947,,3,11.6,0,5,0.5039667943208841,HWB6,2.2048330556029802e-15,0.0026523776275399393,Random Forest
1968,,5,25.9,15,5,0.4727389484860824,HWB6,0.0055441186991068,0.013021186652060472,Random Forest
1986,,2,25.0,0,7,0.2520332204415696,HWB10,3.7284271164388135e-09,0.006893746042430812,Random Forest
1981,,1,7.9,0,8,0.2044452208401558,HWB4,0.0866370416798297,0.04700552762857077,Random Forest
1996,,2,6.1,0,5,0.316563596035297,HWB5,6.243689665695258e-14,0.0023731380735532858,Random Forest
1969,,2,46.3,0,7,0.3275690052443616,HWB9,3.65259913857904e-05,0.05059190286931993,Random Forest
1954,1964.0,5,2.5,43,6,0.5151208345975548,HWB6,0.0013667687790109,0.0012152628681650656,Random Forest
1940,,2,3.9,0,5,0.5253268345731744,HWB6,1.6305524686344693e-13,7.335923634801759e-05,Random Forest
1967,,3,12.2,11,7,0.3449382621885583,HWB2,7.014881247008901e-15,0.06942580574780104,Random Forest
1969,2023.0,2,21.6,1,7,0.2489579329343966,HWB6,0.0025487311253527,0.030882609440285206,Random Forest
1969,,3,12.2,35,7,0.3987970613322913,HWB6,2.1995805800397042e-14,0.0018868313920759774,Random Forest
1968,,2,3.4,23,7,0.366371108178254,HWB6,0.0003574771831132,0.006274403071748064,Random Forest
1986,,3,9.1,0,5,0.3563459482600604,HWB5,1.587155489648282e-08,0.00034158111579622827,Random Forest
1967,,1,12.5,7,7,0.3336280977806776,HWB2,0.0419330087978931,0.09063902574225166,Random Forest
1970,,2,27.4,25,7,0.3772711671497829,HWB6,1.7742349803510772e-16,0.018748847049563734,Random Forest
1948,,6,9.1,45,7,0.5032645712407496,HWB6,0.0027469134577999,0.0009979407571468007,Random Forest
1955,,2,4.6,45,5,0.5845158860217794,HWB6,1.4205372059092758e-17,0.001294383957253274,Random Forest
1940,2021.0,2,5.8,0,5,0.4251377521457842,HWB6,1.754221877689655e-13,0.0038374880686005797,Random Forest
1959,,1,7.6,5,7,0.3557996256375954,HWB2,0.0035981808052998,0.020467976429042828,Random Forest
1926,,4,5.0,0,4,0.6359259072450432,HWB6,2.3091888719731945e-14,0.00032051416577455645,Random Forest
1997,,2,32.0,26,6,0.3373783201960544,HWB10,0.0021226730976627,0.005405007098617953,Random Forest
1966,,2,33.5,0,6,0.387976965651461,HWB6,6.14212572399655e-12,0.024522954195662732,Random Forest
1992,,4,29.3,0,7,0.2331655744501294,HWB10,1.0147455707482703e-06,0.061189361286529936,Random Forest
1971,,2,36.3,34,7,0.4014577699323042,HWB8,2.7154819275131407e-17,0.013006487611002664,Random Forest
1963,1988.0,1,9.1,0,7,0.2976012242994909,HWB2,0.0006201508177586,0.04124226876728331,Random Forest
2011,,11,54.2,99,7,0.4331832893945302,HWB9,8.119589537343367e-06,0.010458751190403315,Random Forest
1967,,3,14.0,0,5,0.430302150520438,HWB6,0.0003333355216111,0.001990244897844777,Random Forest
2015,,3,4.6,22,7,0.1888696020165511,HWB5,5.314872299194263e-15,0.0012364969636117064,Random Forest
1951,,2,28.0,27,7,0.4539601008901871,HWB6,0.1127968603783143,0.04824334237736438,Random Forest
1960,,1,19.5,0,7,0.3458547645204109,HWB4,0.0037269826897852,0.016430587498693704,Random Forest
1988,,2,6.7,0,6,0.2906481086221341,HWB1,0.0007233174984179,0.023213233948278806,Random Forest
1959,2009.0,3,19.5,0,7,0.2883599283036834,HWB6,0.0027842274593724,0.040513486050155416,Random Forest
1948,,5,6.7,30,6,0.5192071265074059,HWB6,6.292320686981296e-06,0.00021019025135224364,Random Forest
1965,,4,9.1,30,6,0.456166528529616,HWB6,1.8523060371009698e-08,0.00048823928161311397,Random Forest
2000,,1,13.0,0,7,0.1922698871779478,HWB1,0.0005657559483184,0.0036687316375205612,Random Forest
1998,,4,36.6,0,5,0.3271987136982038,HWB10,4.260595075076119e-05,0.003795853889042911,Random Forest
1979,,4,12.8,0,7,0.272776928253245,HWB5,0.0003857337739169,0.00547278589207322,Random Forest
1966,,1,10.1,19,7,0.3667282029855274,HWB8,0.0008202480364146,0.01283709434957283,Random Forest
1955,2010.0,3,27.4,27,7,0.3705104107171835,HWB6,9.782475086857478e-13,0.06618066279079189,Random Forest
1967,,3,32.3,13,5,0.4736685357200493,HWB6,0.0003379049001218,0.016142256919499182,Random Forest
2003,,2,3.2,13,6,0.2657012394757405,HWB5,1.300653430252908e-09,0.0012113063849051675,Random Forest
1990,,3,67.4,0,7,0.261131812718592,HWB9,0.0115017582472249,0.007712755949081528,Random Forest
1966,,2,5.2,50,6,0.5001397400443746,HWB2,0.0029368238217498,0.03880223563800104,Random Forest
1970,,2,25.5,1,7,0.3148612167191946,HWB6,0.0989102764298257,0.02046055117215715,Random Forest
2024,,3,27.1,0,8,0.0550885562689374,HWB10,2.188368391647564e-06,0.003207016733024505,Random Forest
1998,,3,29.3,15,5,0.3608813766390658,HWB10,9.84675311962218e-05,0.006492224507928178,Random Forest
1974,,2,38.5,1,7,0.3070592599559609,HWB10,0.0105345800972646,0.012287939038987162,Random Forest
1948,,3,15.8,5,7,0.402835263430953,HWB6,0.0060158471939259,0.01211719383178313,Random Forest
1999,,2,22.1,27,5,0.3831999698488068,HWB10,0.1039871226675021,0.007485675843862641,Random Forest
1968,,3,2.4,22,6,0.4201308199435828,HWB6,0.0002270291910474,0.0007448145667527692,Random Forest
1964,,2,5.2,45,7,0.4386111751997936,HWB2,0.0055389144936513,0.052670387031675245,Random Forest
1999,,2,2.8,18,6,0.2932613984315788,HWB5,3.681788548191871e-10,0.006933973479938776,Random Forest
1967,2002.0,37,228.6,0,4,0.5828499654927645,HWB6,5.5266843756479516e-17,0.03488583339801741,Random Forest
1930,,1,7.6,0,7,0.4517569165170943,HWB2,6.814870989019292e-13,0.006096230251194902,Random Forest
1972,,3,6.4,0,7,0.2948566381218222,HWB2,0.3671761648441556,0.06411005150975646,Random Forest
1990,2007.0,3,23.5,43,7,0.3255143401021048,HWB10,8.184580974459677e-15,0.036025777647082195,Random Forest
1959,,1,25.3,0,5,0.4653051583703727,HWB4,1.8459933276509234e-07,0.027295205644931944,Random Forest
1997,,1,17.5,0,7,0.2060100409289028,HWB1,3.1281168643071466e-05,0.004647305756007039,Random Forest
1950,,2,3.7,40,5,0.5899830265333856,HWB6,1.8125566485463842e-07,0.00029126934059941996,Random Forest
2000,,1,34.5,0,7,0.2041721154473084,HWB7,0.0161794381565404,0.002283131106833082,Random Forest
1953,,1,21.0,16,6,0.4700831607039588,HWB4,0.4301353501443555,0.06293983311239515,Random Forest
2000,,1,29.6,0,7,0.2014595145859193,HWB7,0.003782878129915,0.004913971610272297,Random Forest
1951,1993.0,11,32.9,38,4,0.6066592310126048,HWB8,3.3822528126443648e-06,0.015885136965397038,Random Forest
1982,,1,7.3,26,7,0.3230796536146819,HWB1,0.0008163189142666,0.0635028435990524,Random Forest
1957,1996.0,1,9.4,0,7,0.302766852878617,HWB2,0.0385961058610901,0.03181330666753745,Random Forest
1971,,3,18.9,49,7,0.4307990412904711,HWB6,0.4604002704888604,0.017270086871934657,Random Forest
1960,1967.0,6,33.5,50,7,0.4758099861959874,HWB6,0.0513549948199309,0.02681376282185,Random Forest
1991,,4,4.0,0,7,0.2229093597646865,HWB1,0.0021617122348291,0.008464864335126046,Random Forest
1955,,4,14.0,44,5,0.5884129501164388,HWB6,8.680006520847791e-09,0.001944673626893198,Random Forest
1941,1965.0,1,7.2,22,7,0.4365368267859801,HWB2,1.3594917548610362e-10,0.023895722937680122,Random Forest
1935,,1,9.1,0,6,0.490083936851144,HWB4,5.0131738617005114e-15,0.010527262734372725,Random Forest
1936,,1,48.2,99,5,0.81732693791035,HWB3,1.8839804437451276e-08,0.02858666996841381,Random Forest
1936,2020.0,1,15.8,22,6,0.4412977180937243,HWB2,0.0021991585848057,0.026070634429379888,Random Forest
1940,,3,13.4,1,7,0.4212775941852933,HWB8,0.030440713606451,0.0056982298259536,Random Forest
1967,,2,3.7,10,7,0.3370511976431967,HWB6,1.122618117086362e-18,0.005171340372026744,Random Forest
1953,1977.0,1,10.4,11,7,0.3651898882113196,HWB2,0.0930869982749039,0.03400224670648677,Random Forest
1956,,1,8.2,0,5,0.4670877246507141,HWB4,1.0237158610576794e-16,0.0037550175529031827,Random Forest
1981,,3,3.0,99,7,0.5123297243234798,HWB1,0.1146229071727015,0.011447698889676323,Random Forest
1963,1996.0,1,27.4,0,5,0.4102227531237968,HWB2,0.2267132016552665,0.18233703464266804,Random Forest
1996,,1,46.6,7,6,0.3000103001665362,HWB7,2.3712622134559208e-05,0.0041097536545029985,Random Forest
1974,,2,30.8,2,5,0.417843086972213,HWB6,3.308713819746986e-16,0.024641392656811582,Random Forest
2011,,2,42.0,37,5,0.3747863777893069,HWB10,3.479051397106619e-05,0.0023814362843889744,Random Forest
1970,,1,6.1,59,7,0.4517787246872848,HWB2,0.0005954658400323,0.03222761036192825,Random Forest
1970,,2,61.0,99,7,0.5850594127249891,HWB9,1.8498727544222734e-05,0.019376727115681197,Random Forest
1978,,4,8.5,15,7,0.3124949743351388,HWB5,7.21744878247432e-15,0.0007571307994341083,Random Forest
1989,,2,41.1,3,5,0.3698567247953192,HWB10,0.0212664459846113,0.0071910736973315684,Random Forest
1964,1966.0,1,9.1,59,7,0.4734377046263405,HWB2,0.2887307900754527,0.07134590231878596,Random Forest
1995,,3,30.5,2,5,0.3395590253783354,HWB10,1.030888433082419e-15,0.005699249968760431,Random Forest
1951,,1,14.6,0,7,0.3768891327427531,HWB2,0.0175158904349668,0.021469022364827724,Random Forest
2000,,2,8.5,20,5,0.3540253352782493,HWB5,8.908711271374942e-06,0.0003821169303582112,Random Forest
1944,,2,4.0,34,6,0.5410626036517165,HWB6,2.2805834864673073e-05,0.00032635481375181295,Random Forest
2010,,3,28.5,0,5,0.2770937157464943,HWB5,0.0022052221353906,0.0027821583335833735,Random Forest
1966,,1,14.8,56,6,0.5201688108944224,HWB2,0.3608333922492274,0.05077012194212772,Random Forest
1920,1973.0,3,5.1,0,6,0.479120354594137,HWB6,1.9686776772892674e-13,0.0003052101996156606,Random Forest
1996,,3,28.6,6,5,0.3449838915908031,HWB5,0.0003814044338707,0.003254080110002207,Random Forest
1960,,3,13.4,15,7,0.3820765694920698,HWB6,0.0040168407643451,0.0029181207697887516,Random Forest
1966,2010.0,3,14.3,4,7,0.2769592879487045,HWB6,0.0074724623196104,0.012312342326161385,Random Forest
1920,,2,3.4,0,6,0.5437983547245389,HWB6,9.604496876430633e-14,0.0009111314413047937,Random Forest
1977,,2,52.7,9,7,0.3241239853748818,HWB9,2.3176927475760265e-05,0.035731512499709406,Random Forest
2016,,3,22.9,0,7,0.1390057241414095,HWB10,5.131591198174278e-13,0.0042594661085311935,Random Forest
1969,,2,3.4,11,6,0.3881873306162217,HWB6,1.2644183948979906e-07,0.006406864108088184,Random Forest
2016,,1,41.6,0,7,0.1481080070318487,HWB7,6.504179719935223e-10,0.00655705529922364,Random Forest
1961,,4,18.3,10,7,0.3688815081591076,HWB6,5.7587955327931334e-11,0.007060083954730209,Random Forest
1949,,6,6.4,0,7,0.3829737240626766,HWB6,0.0877231062162236,0.0019896538972672003,Random Forest
2004,,3,72.8,27,7,0.2806538156525178,HWB9,3.8939867246929206e-05,0.005482285949469035,Random Forest
1990,,1,37.8,26,7,0.3099669041445924,HWB7,4.6152323032715137e-10,0.0047623465580576615,Random Forest
1962,,4,18.0,8,7,0.3598525901899246,HWB6,9.603574347881776e-07,0.007496595822029569,Random Forest
1962,,1,12.1,16,7,0.375164274235839,HWB2,1.0836823273719404e-16,0.0361571358984669,Random Forest
1973,,1,41.8,6,5,0.4372836727374275,HWB8,0.0148281703804367,0.017749925813700333,Random Forest
1958,1999.0,5,9.1,0,5,0.4113410089891041,HWB6,0.0033542739130353,0.0025818115727776775,Random Forest
1963,,5,7.3,0,5,0.4428416247064424,HWB6,0.0003297511246807,0.003123568790799611,Random Forest
1972,,1,19.5,0,7,0.3008588057421024,HWB8,0.0093299022750671,0.027165290675717175,Random Forest
2016,,1,34.7,19,7,0.1928634049174404,HWB7,0.0004784331328467,0.0028383028505324405,Random Forest
1965,,2,4.1,0,7,0.319206075241766,HWB2,0.0081433635422546,0.01722922103775719,Random Forest
1965,,1,10.7,15,2,0.6418084095212011,HWB10,9.978158079452013e-14,0.012860251250898952,Random Forest
1968,,5,9.1,0,6,0.3688448256984794,HWB6,0.0033542739130353,0.0006203354861064878,Random Forest
1949,,3,11.6,0,4,0.5527124163307183,HWB6,1.8813303999177135e-14,0.0023290287337681998,Random Forest
1997,,2,7.6,15,6,0.2957482008539184,HWB5,2.4305595913030058e-08,0.00103649011396601,Random Forest
1978,2008.0,2,37.4,44,5,0.476378228825413,HWB10,9.700019264338472e-18,0.013990856996231394,Random Forest
1998,,2,29.6,3,5,0.3297434475675111,HWB5,0.0006377225638169,0.004837277113625702,Random Forest
2020,,2,4.3,50,7,0.2409147442578249,HWB5,0.0004811230001069,0.0010616721265144253,Random Forest
1987,,3,5.5,39,7,0.3378204109486857,HWB5,4.384231178522327e-06,0.0005044137957956517,Random Forest
1959,,5,30.8,99,7,0.6114620611091769,HWB6,0.0539342648459294,0.04430570999951542,Random Forest
1957,1975.0,1,18.1,0,6,0.3900756944811797,HWB8,8.863493811083376e-09,0.01545080723271446,Random Forest
1936,1963.0,1,14.9,34,7,0.4864772010119438,HWB4,0.0346985937225006,0.03873214315079731,Random Forest
1967,2007.0,2,20.7,18,7,0.3169194606380982,HWB10,0.0056924744851953,0.03982810844932021,Random Forest
1976,,1,16.2,20,6,0.3914100189865285,HWB1,0.0008707535998693,0.028870918257834503,Random Forest
1975,,2,8.5,10,5,0.4222010303968986,HWB5,2.199906296445733e-13,0.003681822129292124,Random Forest
2007,,6,44.5,0,5,0.2990750092572887,HWB10,8.387372078288127e-11,0.004675988713411549,Random Forest
2002,,2,34.3,19,7,0.24576219722571,HWB10,2.7433635098840978e-06,0.0032893390203950785,Random Forest
1927,1960.0,3,16.2,36,6,0.576052526599537,HWB2,0.0033536152166382,0.013982961564180772,Random Forest
2022,,4,44.7,36,7,0.2212381829074719,HWB10,7.624869776482846e-10,0.006419596786535277,Random Forest
1967,,2,39.3,30,7,0.4078908446281948,HWB10,0.0026475952379696,0.015019323691120636,Random Forest
1975,,2,3.4,39,7,0.3810288826287636,HWB1,4.5335793453408806e-09,0.012490627023029171,Random Forest
1970,,3,45.7,43,7,0.4340454390560619,HWB9,0.0001552104896842,0.024032029702748526,Random Forest
1964,,2,9.8,0,7,0.3261112129447036,HWB8,0.0027584103420776,0.01173605267105929,Random Forest
1916,2013.0,3,4.3,0,6,0.4386810731811734,HWB6,1.056470527496639e-06,0.0024532156399504085,Random Forest
1956,1991.0,1,6.7,0,5,0.4225112655974549,HWB2,0.0072514305869827,0.006589069676485149,Random Forest
1968,,3,14.6,17,5,0.4703466481345683,HWB6,0.0084676825682344,0.0037307585872985603,Random Forest
1966,,1,11.9,51,4,0.6182703481691146,HWB2,0.0007874121619065,0.042847005838462106,Random Forest
1967,,3,31.7,31,4,0.5755999231905062,HWB6,4.154315974412488e-17,0.01715580887259381,Random Forest
1959,1991.0,3,17.7,24,6,0.4274645161499565,HWB6,3.384174572648182e-05,0.008352208313425109,Random Forest
1948,,3,5.8,0,6,0.440761348943808,HWB6,8.67676140098985e-10,0.0007643688539250261,Random Forest
2003,,3,76.2,6,5,0.3450872287664751,HWB9,0.0008406246659237,0.004635543208872654,Random Forest
1937,1957.0,3,7.3,35,7,0.4910759290028868,HWB6,0.001671088229197,0.004296417954051903,Random Forest
1970,1997.0,4,20.0,13,5,0.4224883390595623,HWB10,0.0077222954645318,0.019359782032403676,Random Forest
1998,,16,57.6,0,7,0.2338335754785803,HWB9,2.610633436266133e-05,0.022737103451871587,Random Forest
2008,,2,9.1,35,6,0.3064640646649152,HWB5,1.0946105601729366e-11,0.0013814424244376524,Random Forest
1956,1971.0,1,20.0,57,7,0.4881074456112623,HWB2,5.5011344589816526e-05,0.06335336070330787,Random Forest
1961,,1,28.3,56,7,0.4901456707482987,HWB8,0.0026910367363895,0.012882594461776637,Random Forest
1961,,2,24.7,6,5,0.4734381519734214,HWB8,1.289316747387016e-17,0.01061609724366963,Random Forest
2015,,6,10.4,0,7,0.1377103188320931,HWB5,3.269168205430405e-19,0.00632735685597683,Random Forest
1967,2007.0,3,25.6,14,7,0.3100306511036109,HWB6,0.0047250421378163,0.04627684349012831,Random Forest
1960,1991.0,1,31.7,0,7,0.3138620670141584,HWB2,0.0078907269118839,0.07427991928092961,Random Forest
1945,,3,8.8,0,7,0.3974261662030847,HWB6,3.238935277518273e-15,0.0012285841831873436,Random Forest
1957,1984.0,1,11.6,2,7,0.324096585366181,HWB2,0.004098573881782,0.018003506690095466,Random Forest
1982,,5,3.2,21,7,0.3105267590162525,HWB5,1.3008523644665296e-05,0.0031771411062722966,Random Forest
1965,,2,5.8,30,7,0.3968448386715447,HWB6,1.6584909514975613e-07,0.02641091191734827,Random Forest
1966,,3,23.5,22,5,0.4955558863438692,HWB8,3.5655943782974866e-11,0.006095977001458601,Random Forest
1973,,1,11.0,0,6,0.348648558876971,HWB8,4.095792087528259e-20,0.013481392237885394,Random Forest
1961,1984.0,2,4.0,0,7,0.3054019508582523,HWB10,2.217333944125701e-05,0.014806664834479337,Random Forest
1987,,11,27.4,0,7,0.2552366728874007,HWB5,0.0238383554723482,0.04330819149586811,Random Forest
1967,,3,2.4,0,6,0.3676355347022228,HWB6,0.0017545764389295,0.0012484243349073305,Random Forest
1966,1993.0,8,21.7,99,7,0.54830459370652,HWB6,0.0129076014632583,0.017041086127454346,Random Forest
1930,,4,13.0,40,5,0.6713745846242559,HWB2,9.709766371778544e-05,0.011525355729121008,Random Forest
1982,,1,42.4,13,5,0.4217649788298587,HWB7,3.600231866460868e-11,0.009621418122645825,Random Forest
1926,1964.0,1,7.6,50,7,0.5470892635246722,HWB2,1.0204620517430748e-18,0.03363621682623636,Random Forest
1961,1968.0,1,17.7,0,7,0.3323594214594408,HWB2,4.334085315211394e-05,0.06490109619707748,Random Forest
1987,1991.0,1,14.9,15,5,0.3879065084862301,HWB10,1.3619971217666764e-12,0.003000290214746655,Random Forest
2003,,3,5.9,0,7,0.1783402819382609,HWB5,1.572689490847103e-17,0.000731292254545796,Random Forest
1981,,3,30.5,0,6,0.3306961850129111,HWB10,1.1029628677050263e-14,0.0125153307916738,Random Forest
2003,,3,50.3,22,7,0.2591647157674077,HWB9,0.0008406246659237,0.004312568280521295,Random Forest
1999,,2,67.0,0,6,0.2827834114308139,HWB9,1.9579566793158333e-18,0.002431011687294289,Random Forest
1966,,4,29.0,32,5,0.52479147195419,HWB6,4.0325956320955806e-05,0.008400109281010147,Random Forest
1970,,1,28.0,13,7,0.3462993156819868,HWB8,4.512419300406336e-06,0.015100829213654212,Random Forest
1967,2011.0,3,23.8,38,7,0.3653927601124765,HWB6,0.0146013582287986,0.03430399311569445,Random Forest
2016,,2,34.9,38,5,0.354664146909676,HWB10,0.0004307710351278,0.0024553532090302154,Random Forest
1971,,1,38.1,24,7,0.3762634060134408,HWB4,3.4936989513157657e-15,0.030534566804618534,Random Forest
1971,,2,45.1,46,7,0.4370084424459462,HWB9,0.0109818837036461,0.025166682363821993,Random Forest
1963,,1,7.3,33,6,0.4684643234552014,HWB2,0.0879398220666174,0.03273383778913003,Random Forest
1978,,1,34.1,7,5,0.4168292866502797,HWB7,9.809113033731712e-07,0.01991691353449367,Random Forest
