join_id,STRUCTURE_NUMBER_008,pga,HWB_CLASS,design_era_1989,age_years,time_since_rehab,reconstructed_flag,spans,max_span_log1p,skew,cond,deck_area_log1p,operating_rating,Observed_State,Predicted_State,Correct,Label
53 2403G,      53 2403G ,0.1553295978160568,HWB9,1990+,34,34.0,0,5,3.8897773964808264,0,7,7.653589781821089,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
20 0243L,      20 0243L ,0.0,HWB7,1975-1989,50,50.0,0,1,3.7495040759303713,1,5,6.267674819358884,52.2,None,None,True,Event Damage Classifier :: Logistic Regression
55C0168,      55C0168  ,0.0744371232449458,HWB10,Pre-1975,88,88.0,0,2,1.6094379124341003,0,5,4.143928062410929,24.9,None,None,True,Event Damage Classifier :: Logistic Regression
53 2245,      53 2245  ,0.0809784108241525,HWB6,Pre-1975,58,58.0,0,3,3.3250360206965914,0,7,6.490086002035066,29.2,None,None,True,Event Damage Classifier :: Logistic Regression
38 0122R,      38 0122R ,0.001959831733165,HWB6,Pre-1975,58,58.0,0,3,2.2512917986064953,14,4,5.6335030616437844,60.6,None,None,True,Event Damage Classifier :: Logistic Regression
27C0021,      27C0021  ,0.0,HWB2,Pre-1975,89,89.0,0,1,2.379546134130174,0,7,4.738826570800765,27.2,None,None,True,Event Damage Classifier :: Logistic Regression
37C0010,      37C0010  ,0.0026814305526752,HWB5,1975-1989,37,37.0,0,4,2.5726122302071057,26,6,6.710328206172564,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
56 0715,      56 0715  ,0.0419177786385719,HWB9,1975-1989,43,43.0,0,2,4.012772908528289,24,7,7.301754908981024,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
56C0370,      56C0370  ,0.0721028949790908,HWB1,1975-1989,39,39.0,0,1,2.0014800002101243,0,7,4.793308128103486,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
28C0150,      28C0150  ,0.0,HWB6,Pre-1975,70,70.0,0,3,1.7227665977411035,0,6,4.855150391255861,28.8,None,None,True,Event Damage Classifier :: Logistic Regression
39C0385,      39C0385  ,0.0034077042935364,HWB5,1990+,14,14.0,0,3,2.1972245773362196,20,7,5.667878920309847,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
58 0052L,      58 0052L ,0.0131943735995558,HWB5,1975-1989,36,36.0,0,2,2.312535423847214,0,7,5.469114437490037,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
44 0014,      44 0014  ,0.0021834612557692,HWB6,Pre-1975,60,60.0,0,2,2.517696472610991,40,7,5.741303025403381,35.6,None,None,True,Event Damage Classifier :: Logistic Regression
32C0021,      32C0021  ,0.0,HWB6,1975-1989,96,50.0,1,2,2.066862759472976,0,7,4.999169815986978,50.5,None,None,True,Event Damage Classifier :: Logistic Regression
10C0080,      10C0080  ,0.0,HWB9,1975-1989,42,42.0,0,2,4.151039905898646,0,5,7.220520131801381,72.3,None,None,True,Event Damage Classifier :: Logistic Regression
42C0288,      42C0288  ,0.0106874172992527,HWB6,Pre-1975,70,70.0,0,3,2.624668592163159,7,5,5.766506851228163,40.2,None,None,True,Event Damage Classifier :: Logistic Regression
57 0587R,      57 0587R ,0.0454956774550232,HWB6,Pre-1975,57,57.0,0,3,3.3463891451671604,60,5,7.332146813641233,53.8,None,None,True,Event Damage Classifier :: Logistic Regression
58 0171,      58 0171  ,0.0106037516326596,HWB6,1975-1989,75,39.0,1,3,1.9600947840472698,15,5,5.3121216475244335,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
54C0619,      54C0619  ,0.0720417393353006,HWB1,1975-1989,37,37.0,0,4,1.667706820558076,9,7,6.397146298413981,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
56C0531,      56C0531  ,0.0560763942590861,HWB5,1990+,28,28.0,0,2,3.269568939183719,17,5,7.538814267228661,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
17C0027,      17C0027  ,0.0,HWB4,Pre-1975,67,67.0,0,1,3.5409593240373143,0,4,5.170483995038151,12.3,None,None,True,Event Damage Classifier :: Logistic Regression
02C0278,      02C0278  ,0.0,HWB4,Pre-1975,69,69.0,0,1,2.2823823856765264,0,7,4.178072777752813,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
45C0065,      45C0065  ,0.0173972422480742,HWB6,Pre-1975,85,53.0,1,3,1.410986973710262,30,6,4.8218126509599415,27.2,None,None,True,Event Damage Classifier :: Logistic Regression
37 0272,      37 0272  ,0.0022473771215131,HWB10,Pre-1975,53,53.0,0,2,3.6506582412937387,22,6,7.086303057356518,40.2,None,None,True,Event Damage Classifier :: Logistic Regression
53C0608,      53C0608  ,0.0924082639218126,HWB5,1975-1989,39,39.0,0,3,2.72785282839839,0,5,6.189085141191105,90.7,None,None,True,Event Damage Classifier :: Logistic Regression
23C0247,      23C0247  ,0.0,HWB5,1990+,23,23.0,0,2,2.341805806147327,0,7,5.69204721843778,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 0407,      53 0407  ,0.4138063697372999,HWB2,1975-1989,98,36.0,1,1,2.7212954278522306,20,5,5.23877965383184,77.4,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
DAPFORLIG000754,DAPFORLIG000754,0.0062209624684118,HWB6,1990+,85,17.0,1,4,2.9601050959108397,0,6,6.063785208687608,45.4,None,None,True,Event Damage Classifier :: Logistic Regression
38 0020,      38 0020  ,0.002637758752499,HWB2,Pre-1975,110,56.0,1,1,2.1162555148025524,0,6,4.663061664403869,21.7,None,None,True,Event Damage Classifier :: Logistic Regression
05C0227,      05C0227  ,0.0,HWB7,1990+,23,23.0,0,1,3.1822118404966093,10,7,5.5152416180483295,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
46C0347,      46C0347  ,0.0120585464123499,HWB6,Pre-1975,86,56.0,1,3,1.916922612182061,0,7,5.448460024977757,27.5,None,None,True,Event Damage Classifier :: Logistic Regression
13C0029,      13C0029  ,0.0,HWB4,Pre-1975,65,65.0,0,1,2.91235066461494,0,4,4.878322206655547,26.2,None,None,True,Event Damage Classifier :: Logistic Regression
53 2072,      53 2072  ,0.0942073342450639,HWB8,Pre-1975,55,55.0,0,1,3.8628327612373745,35,5,7.6784605446342145,63.5,None,None,True,Event Damage Classifier :: Logistic Regression
54C0500,      54C0500  ,0.071580225297083,HWB8,Pre-1975,54,54.0,0,1,3.4307561839036995,18,7,5.7329852264642955,51.5,None,None,True,Event Damage Classifier :: Logistic Regression
23C0210,      23C0210  ,0.0,HWB5,1975-1989,45,45.0,0,3,2.312535423847214,0,7,5.6283402794893425,53.8,None,None,True,Event Damage Classifier :: Logistic Regression
50 0185,      50 0185  ,0.0415733201725118,HWB6,Pre-1975,61,61.0,0,3,3.7400477406883357,43,7,7.884075632165616,47.0,None,None,True,Event Damage Classifier :: Logistic Regression
06C0212,      06C0212  ,0.0,HWB10,Pre-1975,78,78.0,0,1,2.0794415416798357,24,5,3.734808386002336,29.2,None,None,True,Event Damage Classifier :: Logistic Regression
33 0341,      33 0341  ,0.0,HWB6,Pre-1975,60,60.0,0,3,2.990719731730447,8,6,7.306283045954804,44.7,None,None,True,Event Damage Classifier :: Logistic Regression
38 0141R,      38 0141R ,0.0029295059000337,HWB8,Pre-1975,52,52.0,0,1,3.7887247890836524,23,7,6.554588460085006,55.1,None,None,True,Event Damage Classifier :: Logistic Regression
39 0015R,      39 0015R ,0.0030966988764739,HWB9,1990+,26,26.0,0,2,4.165113633110308,0,6,7.283695450941961,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 1911R,      53 1911R ,0.159353583785845,HWB4,Pre-1975,54,54.0,0,1,3.4781584227982836,0,7,6.525909036472607,45.0,None,Slight,False,Event Damage Classifier :: Logistic Regression
55 0298,      55 0298  ,0.0696623580795996,HWB6,1990+,67,29.0,1,3,3.0349529867072724,13,7,7.704144733308789,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
33 0364R,      33 0364R ,0.0,HWB6,Pre-1975,55,55.0,0,3,3.0349529867072724,2,7,6.746999500102743,39.5,None,None,True,Event Damage Classifier :: Logistic Regression
54 0827,      54 0827  ,0.0622300684317302,HWB2,Pre-1975,56,56.0,0,1,2.72785282839839,52,7,6.830118009254985,99.8,None,None,True,Event Damage Classifier :: Logistic Regression
050555000001171,050555000001171,0.0,HWB4,1990+,20,20.0,0,1,2.4423470353692043,0,7,4.3522115495946965,,None,None,True,Event Damage Classifier :: Logistic Regression
54 1087R,      54 1087R ,0.078688612259983,HWB7,1975-1989,36,36.0,0,1,3.681351187693145,0,7,6.753741256483507,75.2,None,None,True,Event Damage Classifier :: Logistic Regression
44 0288Y,      44 0288Y ,0.0027282895873062,HWB9,1990+,12,12.0,0,3,4.07753744390572,0,7,7.724446645633537,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
56C0511,      56C0511  ,0.0698256142822169,HWB5,1990+,21,21.0,0,3,2.3702437414678603,5,7,6.796834891396793,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
21 0113,      21 0113  ,0.0,HWB7,1990+,9,9.0,0,1,2.91235066461494,99,7,5.657668725690177,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
42 0395F,      42 0395F ,0.0091699277958376,HWB9,1990+,20,20.0,0,4,4.0943445622221,4,4,7.853674713567363,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C2202,      53C2202  ,0.0985548522925919,HWB10,1990+,29,29.0,0,3,3.456316680883235,7,5,7.992623549857988,86.8,None,None,True,Event Damage Classifier :: Logistic Regression
54 0594,      54 0594  ,0.0738224807786186,HWB6,1990+,63,35.0,1,3,3.186352633162641,0,7,7.735009311558084,29.2,None,None,True,Event Damage Classifier :: Logistic Regression
56C0050,      56C0050  ,0.0495527820646918,HWB6,Pre-1975,101,101.0,0,2,2.379546134130174,0,7,4.953712146696635,25.9,None,None,True,Event Damage Classifier :: Logistic Regression
11C0072,      11C0072  ,0.0,HWB6,Pre-1975,95,95.0,0,50,1.3862943611198906,3,5,6.601230118728877,16.2,None,None,True,Event Damage Classifier :: Logistic Regression
25 0106,      25 0106  ,0.0,HWB7,1990+,34,34.0,0,1,3.3032169733019514,0,7,4.844501997498826,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 0345,      53 0345  ,0.0938066126632743,HWB6,Pre-1975,99,86.0,1,5,2.533696813957432,30,6,6.921164965892054,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
34 0115K,      34 0115K ,0.0,HWB6,Pre-1975,51,51.0,0,11,3.449987545831587,0,6,7.611362561430014,83.6,None,None,True,Event Damage Classifier :: Logistic Regression
53 2705F,      53 2705F ,0.1355074373283961,HWB1,1990+,33,33.0,0,1,3.92395157629342,71,7,6.910671024063034,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
32C0041,      32C0041  ,0.0,HWB6,Pre-1975,55,55.0,0,3,3.4011973816621555,0,7,6.57751359211156,63.5,None,None,True,Event Damage Classifier :: Logistic Regression
52C0196,      52C0196  ,0.1067166175403676,HWB2,Pre-1975,61,61.0,0,2,1.547562508716013,16,7,4.530877581406236,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
33 0742Y,      33 0742Y ,0.0,HWB7,1990+,6,6.0,0,1,2.302585092994046,0,7,5.137502866038513,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
54 1100G,      54 1100G ,0.0677467727807162,HWB9,1990+,33,33.0,0,3,3.983413001514819,0,5,7.434115611895196,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
20 0274S,      20 0274S ,0.0,HWB1,1990+,23,23.0,0,1,2.5257286443082556,99,5,5.158480421360237,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
09C0141,      09C0141  ,0.0,HWB6,Pre-1975,58,58.0,0,3,3.104586678466073,99,5,5.781360609301576,31.1,None,None,True,Event Damage Classifier :: Logistic Regression
10 0207,      10 0207  ,0.0,HWB6,Pre-1975,63,63.0,0,4,2.9601050959108397,13,7,6.421427126816534,78.1,None,None,True,Event Damage Classifier :: Logistic Regression
38 0128R,      38 0128R ,0.0029637807675819,HWB6,Pre-1975,52,52.0,0,3,2.8678989020441064,23,5,6.495205131150742,51.5,None,None,True,Event Damage Classifier :: Logistic Regression
55 1106,      55 1106  ,0.0731106793627423,HWB6,Pre-1975,97,97.0,0,2,1.5260563034950494,12,7,4.9505313700265505,24.0,None,None,True,Event Damage Classifier :: Logistic Regression
56 0153L,      56 0153L ,0.0147347805551713,HWB5,1975-1989,36,36.0,0,5,2.2512917986064953,20,4,6.191339471482838,44.4,None,None,True,Event Damage Classifier :: Logistic Regression
54 0775S,      54 0775S ,0.0529109688284013,HWB6,Pre-1975,56,56.0,0,3,3.0349529867072724,8,7,5.710393904243855,48.0,None,None,True,Event Damage Classifier :: Logistic Regression
57 0358S,      57 0358S ,0.0287031585054408,HWB9,1975-1989,47,47.0,0,1,4.192680462942962,35,7,7.554146225533636,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
52C0092,      52C0092  ,0.1788470712608836,HWB6,Pre-1975,83,64.0,1,5,2.6878474937846906,33,6,6.498372506839868,23.7,None,Slight,False,Event Damage Classifier :: Logistic Regression
06C0077,      06C0077  ,0.0,HWB6,Pre-1975,107,94.0,1,3,2.9601050959108397,0,5,5.819459590715978,25.9,None,None,True,Event Damage Classifier :: Logistic Regression
051459000001085,051459000001085,0.0,HWB2,Pre-1975,51,51.0,0,3,3.8437441646748516,0,6,6.650977381668939,53.8,None,None,True,Event Damage Classifier :: Logistic Regression
55P0004,      55P0004  ,0.0763377300444669,HWB10,1990+,31,31.0,0,1,2.2512917986064953,0,5,3.6490985841020915,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
57 0759,      57 0759  ,0.0261443014221267,HWB8,1990+,54,9.0,1,1,3.914021008090819,23,6,7.806289289267033,55.7,None,None,True,Event Damage Classifier :: Logistic Regression
12C0040,      12C0040  ,0.0,HWB5,1975-1989,42,42.0,0,4,2.312535423847214,30,5,5.838837705649066,80.4,None,None,True,Event Damage Classifier :: Logistic Regression
56C0546,      56C0546  ,0.0265842485208882,HWB6,Pre-1975,53,53.0,0,5,3.5409593240373143,4,5,8.4447708746699,99.8,None,None,True,Event Damage Classifier :: Logistic Regression
56C0198,      56C0198  ,0.0276684983588972,HWB5,1990+,44,24.0,1,6,2.341805806147327,52,7,7.6571410059892715,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
50 0284,      50 0284  ,0.0462390655498473,HWB6,Pre-1975,58,58.0,0,3,3.4307561839036995,41,7,7.69484807238461,54.8,None,None,True,Event Damage Classifier :: Logistic Regression
46C0183,      46C0183  ,0.0115438637837548,HWB2,Pre-1975,69,69.0,0,1,1.9600947840472698,37,5,3.39484390768998,38.6,None,None,True,Event Damage Classifier :: Logistic Regression
35 0276R,      35 0276R ,0.0009013179565686,HWB8,Pre-1975,52,52.0,0,1,3.744787086052232,40,6,6.931501102045308,99.8,None,None,True,Event Damage Classifier :: Logistic Regression
40C0063,      40C0063  ,0.0025396936321006,HWB4,1990+,33,33.0,0,1,2.1400661634962708,0,5,3.979681653901961,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
49 0177,      49 0177  ,0.0106771687469714,HWB2,Pre-1975,66,66.0,0,1,2.580216829592325,0,7,5.922971550662681,46.3,None,None,True,Event Damage Classifier :: Logistic Regression
12 0003,      12 0003  ,0.0,HWB6,Pre-1975,75,75.0,0,4,2.0412203288596382,33,7,5.7472250324990375,44.7,None,None,True,Event Damage Classifier :: Logistic Regression
04C0253,      04C0253  ,0.0,HWB4,1990+,19,19.0,0,1,3.258096538021482,0,5,4.5979441408963515,28.2,None,None,True,Event Damage Classifier :: Logistic Regression
14C0112,      14C0112  ,0.0,HWB4,1990+,95,22.0,1,1,2.0541237336955462,18,7,3.9247417778359206,69.0,None,None,True,Event Damage Classifier :: Logistic Regression
54 0315L,      54 0315L ,0.0058187746937729,HWB6,1990+,62,15.0,1,8,2.1162555148025524,45,7,6.913140751258475,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
06 0133R,      06 0133R ,0.0,HWB10,Pre-1975,57,57.0,0,4,3.3357695763397,0,5,7.212294468500341,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
57C0056,      57C0056  ,0.0394753618529699,HWB2,Pre-1975,110,51.0,1,1,2.1162555148025524,25,7,4.6261485923732835,28.8,None,None,True,Event Damage Classifier :: Logistic Regression
24C0248,      24C0248  ,0.0,HWB5,1975-1989,39,39.0,0,2,2.312535423847214,0,5,5.37026586586062,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
29 0221L,      29 0221L ,0.0,HWB6,1990+,54,10.0,1,7,2.4336133554004498,50,5,7.23553268199786,70.3,None,None,True,Event Damage Classifier :: Logistic Regression
54 0931R,      54 0931R ,0.0721626401048888,HWB7,1990+,33,33.0,0,1,3.7977338590260183,11,7,7.170488706069953,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
54C0151,      54C0151  ,0.0144849461317195,HWB10,Pre-1975,95,72.0,1,2,1.916922612182061,0,6,4.651099117876491,30.8,None,None,True,Event Damage Classifier :: Logistic Regression
14 0038R,      14 0038R ,0.0,HWB8,Pre-1975,53,53.0,0,1,3.5409593240373143,2,7,6.0573693219957,44.4,None,None,True,Event Damage Classifier :: Logistic Regression
27 0086K,      27 0086K ,0.0,HWB6,Pre-1975,61,61.0,0,3,3.0492730404820207,0,6,5.969730054961976,34.7,None,None,True,Event Damage Classifier :: Logistic Regression
28C0379,      28C0379  ,0.0,HWB6,1990+,67,23.0,1,3,2.785011242238338,0,7,5.796786968104443,40.8,None,None,True,Event Damage Classifier :: Logistic Regression
08 0018,      08 0018  ,0.0,HWB2,Pre-1975,101,78.0,1,5,2.312535423847214,0,7,6.050087166253744,38.6,None,None,True,Event Damage Classifier :: Logistic Regression
28 0082S,      28 0082S ,0.0,HWB10,1975-1989,46,46.0,0,3,3.5409593240373143,39,7,6.5532494094711,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
58C0099,      58C0099  ,0.0031360656467483,HWB5,1975-1989,47,47.0,0,2,2.4336133554004498,15,5,5.369893565037259,85.9,None,None,True,Event Damage Classifier :: Logistic Regression
53 0627,      53 0627  ,0.2520851833908037,HWB6,Pre-1975,76,76.0,0,2,2.990719731730447,0,7,7.082128665926917,30.5,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
20C0526,      20C0526  ,0.0,HWB1,1990+,30,30.0,0,1,2.4849066497880004,4,7,5.6164073951712,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
39C0174,      39C0174  ,0.0039625176606955,HWB6,Pre-1975,52,52.0,0,3,2.186051276738094,12,7,5.362605856430399,35.0,None,None,True,Event Damage Classifier :: Logistic Regression
54 0701R,      54 0701R ,0.003619209893534,HWB6,Pre-1975,58,58.0,0,5,2.312535423847214,0,7,6.357530259433409,67.4,None,None,True,Event Damage Classifier :: Logistic Regression
53C2100,      53C2100  ,0.2210286226000734,HWB1,1990+,23,23.0,0,7,3.624340932976365,1,5,8.59757430336305,54.1,None,Slight,False,Event Damage Classifier :: Logistic Regression
58C0103,      58C0103  ,0.0085927913188262,HWB5,1975-1989,46,46.0,0,3,2.4595888418037104,12,5,5.789072927260093,95.3,None,None,True,Event Damage Classifier :: Logistic Regression
39 0253S,      39 0253S ,0.0032202600206579,HWB1,1990+,10,10.0,0,1,3.1441522786722644,36,6,5.543848436739876,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
23C0144,      23C0144  ,0.0,HWB6,1990+,55,30.0,1,3,2.4069451083182885,35,6,7.080867896690782,50.9,None,None,True,Event Damage Classifier :: Logistic Regression
25 0005R,      25 0005R ,0.0,HWB6,1990+,62,13.0,1,4,3.756538102587751,0,7,8.191102875668136,42.4,None,None,True,Event Damage Classifier :: Logistic Regression
29 0032L,      29 0032L ,0.0,HWB6,Pre-1975,78,56.0,1,11,2.667228206581955,20,5,8.235042459521996,52.2,None,None,True,Event Damage Classifier :: Logistic Regression
46 0119,      46 0119  ,0.0181780021864489,HWB6,Pre-1975,104,55.0,1,3,1.667706820558076,0,5,5.318365061851814,34.7,None,None,True,Event Damage Classifier :: Logistic Regression
33 0132Y,      33 0132Y ,0.0,HWB6,Pre-1975,91,91.0,0,3,2.8622008809294686,28,5,6.643945970941912,99.8,None,None,True,Event Damage Classifier :: Logistic Regression
51C0330,      51C0330  ,0.0689203538015023,HWB7,1990+,25,25.0,0,1,3.1612467120315646,0,6,6.594386099594371,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
09C0148,      09C0148  ,0.0,HWB4,Pre-1975,56,56.0,0,1,3.2347491740244907,0,5,5.18649155136578,27.9,None,None,True,Event Damage Classifier :: Logistic Regression
56 0610L,      56 0610L ,0.0272376092795621,HWB6,Pre-1975,53,53.0,0,11,3.005682604407159,53,4,8.101883786833062,52.2,None,None,True,Event Damage Classifier :: Logistic Regression
08 0161,      08 0161  ,0.0,HWB7,1990+,22,22.0,0,1,3.6938669956249757,0,7,6.493753839851686,53.1,None,None,True,Event Damage Classifier :: Logistic Regression
17C0063,      17C0063  ,0.0,HWB6,Pre-1975,66,66.0,0,2,1.8718021769015913,45,5,4.662684092188698,33.0,None,None,True,Event Damage Classifier :: Logistic Regression
58 0302,      58 0302  ,0.0044810668061884,HWB6,Pre-1975,56,56.0,0,2,3.572345637857985,15,7,6.8073823048353495,60.3,None,None,True,Event Damage Classifier :: Logistic Regression
54 0779L,      54 0779L ,0.0650794620189725,HWB6,1990+,56,9.0,1,3,3.2108436531709366,9,7,6.782509465944387,77.7,None,None,True,Event Damage Classifier :: Logistic Regression
56 0553L,      56 0553L ,0.0050841900274939,HWB6,Pre-1975,59,59.0,0,9,1.9600947840472698,0,7,6.519014535766384,40.2,None,None,True,Event Damage Classifier :: Logistic Regression
53C2164,      53C2164  ,0.6216656052517839,HWB10,1990+,29,29.0,0,6,3.4688560301359703,0,7,8.411054595354571,70.0,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
55 0673R,      55 0673R ,0.092550103538663,HWB10,1990+,30,30.0,0,2,3.673765816303888,46,7,7.763786322443562,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
07C0042,      07C0042  ,0.0,HWB5,1990+,25,25.0,0,3,1.9600947840472698,0,6,5.0054887399433765,93.6,None,None,True,Event Damage Classifier :: Logistic Regression
18C0138,      18C0138  ,0.0,HWB5,1990+,15,15.0,0,2,2.3513752571634776,0,7,5.3154694253656025,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
39 0048,      39 0048  ,0.0033165209912957,HWB2,Pre-1975,89,89.0,0,1,2.5416019934645457,59,6,5.061201657666944,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
18 0045L,      18 0045L ,0.0,HWB10,1990+,35,35.0,0,3,3.005682604407159,37,7,6.334327036786916,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
57 0818L,      57 0818L ,0.0298106198748655,HWB7,1975-1989,48,48.0,0,1,3.977810745966149,15,5,7.025182695858101,47.0,None,None,True,Event Damage Classifier :: Logistic Regression
39 0041L,      39 0041L ,0.0032239766341269,HWB6,1975-1989,70,40.0,1,5,2.0412203288596382,40,6,6.052912359421893,50.9,None,None,True,Event Damage Classifier :: Logistic Regression
57C0660,      57C0660  ,0.0208266879036166,HWB6,Pre-1975,55,55.0,0,3,1.3862943611198906,0,7,5.373517599110972,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
51C0320,      51C0320  ,0.0274403806800065,HWB5,1975-1989,43,43.0,0,2,2.2617630984737906,99,7,4.8635264290580436,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C0125,      53C0125  ,0.2153290605228918,HWB6,Pre-1975,69,69.0,0,9,3.4873750779032076,0,6,8.054484489369814,79.4,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
13C0055,      13C0055  ,0.0,HWB7,1975-1989,39,39.0,0,1,3.703768066607687,99,5,5.20839265902005,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
29C0117,      29C0117  ,0.0,HWB6,Pre-1975,56,56.0,0,3,2.2512917986064953,13,7,5.388158070547826,60.3,None,None,True,Event Damage Classifier :: Logistic Regression
53C1777R,      53C1777R ,0.5361922404783186,HWB6,Pre-1975,57,57.0,0,8,2.803360380906535,32,5,7.388661755590151,41.5,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
24C0076,      24C0076  ,0.0,HWB6,1990+,93,33.0,1,3,3.9435216724875173,0,7,8.280447549683743,38.2,None,None,True,Event Damage Classifier :: Logistic Regression
53C1163,      53C1163  ,0.547064365900315,HWB2,Pre-1975,62,62.0,0,2,1.7227665977411035,0,6,5.706711514162081,40.5,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
57C0602,      57C0602  ,0.0347880643205058,HWB5,1990+,35,33.0,1,3,3.131136910560194,0,5,7.363108361144303,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
54C0579,      54C0579  ,0.088976367383928,HWB1,1975-1989,43,43.0,0,2,1.547562508716013,59,6,5.663446473133327,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
35 0261R,      35 0261R ,0.0012207252529189,HWB7,1975-1989,49,49.0,0,1,3.7773481021015445,21,7,6.356263898490131,79.7,None,None,True,Event Damage Classifier :: Logistic Regression
33 0711,      33 0711  ,0.0015810538840641,HWB10,1990+,22,22.0,0,2,3.250374491927572,8,6,7.365496531655673,36.0,None,None,True,Event Damage Classifier :: Logistic Regression
050356000001014,050356000001014,0.0,HWB1,1975-1989,50,50.0,0,3,2.747270914255491,0,7,5.856503561673865,33.7,None,None,True,Event Damage Classifier :: Logistic Regression
24 0115L,      24 0115L ,0.0,HWB6,Pre-1975,79,79.0,0,3,2.4932054526026954,9,6,6.94780257349982,63.2,None,None,True,Event Damage Classifier :: Logistic Regression
53C1834,      53C1834  ,0.3737529785814767,HWB5,1975-1989,41,41.0,0,2,3.0204248861443626,36,5,6.941731494537068,85.5,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
24C0390,      24C0390  ,0.0,HWB6,Pre-1975,52,52.0,0,3,1.308332819650179,0,6,4.9849755473156785,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
55C0576,      55C0576  ,0.0884571574860113,HWB5,1975-1989,36,36.0,0,3,3.3250360206965914,0,5,7.401792767302418,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
26C0038,      26C0038  ,0.0,HWB6,Pre-1975,70,70.0,0,3,2.312535423847214,34,5,5.249232158857545,64.5,None,None,True,Event Damage Classifier :: Logistic Regression
50C0155,      50C0155  ,0.046720247078655,HWB6,Pre-1975,67,67.0,0,2,2.766319109226186,0,5,5.837380531725267,48.6,None,None,True,Event Damage Classifier :: Logistic Regression
52 0306L,      52 0306L ,0.2877885773653049,HWB8,Pre-1975,55,55.0,0,1,3.7495040759303713,26,7,6.712591614174885,82.0,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
39 0174R,      39 0174R ,0.003232788226973,HWB4,Pre-1975,58,58.0,0,1,3.7977338590260183,39,7,6.833581150793999,40.2,None,None,True,Event Damage Classifier :: Logistic Regression
50C0124,      50C0124  ,0.0345170781107454,HWB5,1975-1989,40,40.0,0,2,2.1162555148025524,0,5,5.266413817535028,99.8,None,None,True,Event Damage Classifier :: Logistic Regression
42C0384,      42C0384  ,0.0072884286548295,HWB6,Pre-1975,86,86.0,0,2,1.667706820558076,0,6,4.191471272952824,33.4,None,None,True,Event Damage Classifier :: Logistic Regression
53 1805R,      53 1805R ,0.1501044615879451,HWB6,Pre-1975,58,58.0,0,2,3.4111477125153233,22,5,7.074032138607236,53.1,None,None,True,Event Damage Classifier :: Logistic Regression
54 0281S,      54 0281S ,0.0141218278031022,HWB2,Pre-1975,60,60.0,0,1,2.4336133554004498,17,7,4.473579765600494,52.8,None,None,True,Event Damage Classifier :: Logistic Regression
