join_id,observed_state,hazus_pred_state,pga,HWB_CLASS,SVI,year,yr_recon,spans,max_span,skew,cond,EDR,hybrid_pred_state,observed_code,hazus_pred_code,hybrid_pred_code,hazus_error,hybrid_error
53 1023L,DS0 – No Damage,DS0 – No Damage,0.1888004677963772,HWB6,0.4221079822040857,1955,,3,14.9,23,7,0.0272343443697934,DS0 – No Damage,0,0,0,0,0
35 0119,DS3 – Extensive,DS0 – No Damage,0.0010166934950801,HWB6,0.7234561856526175,1947,1975.0,3,14.1,99,5,9.420017796838478e-20,DS0 – No Damage,3,0,0,-3,-3
53C0709,DS2 – Moderate,DS0 – No Damage,0.095189916145135,HWB2,0.3512676641984664,1962,1991.0,1,6.7,0,6,0.0037072207588043,DS0 – No Damage,2,0,0,-2,-2
39 0151R,DS0 – No Damage,DS0 – No Damage,0.003636411738304,HWB6,0.4502754148221521,1971,,3,7.9,15,5,1.179392015175207e-12,DS0 – No Damage,0,0,0,0,0
53C0220,DS1 – Slight,DS0 – No Damage,0.1143248110375697,HWB2,0.3831324204396013,1963,,3,3.3,0,6,0.0063515360975551,DS0 – No Damage,1,0,0,-1,-1
50 0416,DS4 – Complete,DS0 – No Damage,0.0699793084920823,HWB6,0.3003076741385186,1970,,3,2.7,0,7,0.0019008467434368,DS1 – Slight,4,0,1,-4,-3
54 1286,DS0 – No Damage,DS0 – No Damage,0.0743298655697209,HWB5,0.2088130059006198,2018,,3,24.0,30,7,0.0011311203153047,DS0 – No Damage,0,0,0,0,0
35 0139L,DS4 – Complete,DS0 – No Damage,0.0010831758282445,HWB6,0.3594592602691039,1954,1992.0,3,17.7,15,7,2.3571757285382213e-19,DS4 – Complete,4,0,4,-4,0
54 0592,DS0 – No Damage,DS0 – No Damage,0.0721626401048888,HWB6,0.3894160812104944,1962,1992.0,4,28.3,32,7,0.0021148656569149,DS0 – No Damage,0,0,0,0,0
54C0614,DS0 – No Damage,DS0 – No Damage,0.090232426518529,HWB1,0.3476184303865873,1986,,2,3.7,20,6,0.0014661567168483,DS0 – No Damage,0,0,0,0,0
57C0345,DS0 – No Damage,DS0 – No Damage,0.0110536521712005,HWB2,0.4065948801350273,1942,,1,7.3,0,7,2.0958455586175633e-08,DS0 – No Damage,0,0,0,0,0
52C0169,DS1 – Slight,DS2 – Moderate,0.3517926783918604,HWB4,0.2845721287335168,1975,,1,10.4,0,7,0.1336970072222573,DS0 – No Damage,1,2,0,1,-1
57 0724F,DS0 – No Damage,DS0 – No Damage,0.0278403589865994,HWB6,0.6293750684301237,1974,,7,60.9,99,6,2.849213391369205e-05,DS2 – Moderate,0,0,2,0,2
57C0706,DS0 – No Damage,DS0 – No Damage,0.0419377113668531,HWB7,0.3943802917664764,2003,,1,15.1,17,4,1.585335835520278e-05,DS0 – No Damage,0,0,0,0,0
55 0645G,DS0 – No Damage,DS0 – No Damage,0.0839740082668889,HWB10,0.2266614834051568,1995,,3,39.0,0,7,0.0049638401324634,DS0 – No Damage,0,0,0,0,0
55C0272,DS1 – Slight,DS0 – No Damage,0.1163786054208148,HWB8,0.398421177947623,1959,,1,10.7,21,7,0.0039635452387459,DS0 – No Damage,1,0,0,-1,-1
46C0302,DS0 – No Damage,DS0 – No Damage,0.0209585344961786,HWB6,0.4087026677431329,1965,,3,3.0,35,7,5.129215381185624e-06,DS0 – No Damage,0,0,0,0,0
35C0157,DS3 – Extensive,DS0 – No Damage,0.0011172883098697,HWB10,0.6056887115207418,1989,,4,21.5,99,5,1.9467332237077453e-18,DS4 – Complete,3,0,4,-3,1
43C0021,DS0 – No Damage,DS0 – No Damage,0.0048030995782418,HWB8,0.415992412098815,1970,,2,9.6,0,5,1.0623469596882758e-12,DS3 – Extensive,0,0,3,0,3
39C0187,DS0 – No Damage,DS0 – No Damage,0.0030642690398695,HWB6,0.4978847752466755,1960,,5,7.9,17,5,1.69913288809874e-13,DS0 – No Damage,0,0,0,0,0
53 2198,DS4 – Complete,DS0 – No Damage,0.1702096416033318,HWB6,0.415276433095945,1974,,2,35.4,0,5,0.021749219484403,DS0 – No Damage,4,0,0,-4,-4
42C0378,DS0 – No Damage,DS0 – No Damage,0.0133200827824998,HWB10,0.7160556110576595,1940,1960.0,4,3.4,18,2,5.1674076793436e-07,DS0 – No Damage,0,0,0,0,0
56C0589,DS0 – No Damage,DS0 – No Damage,0.0513366387333218,HWB1,0.1498069194080748,2010,,2,2.9,0,7,0.0001288585398691,DS0 – No Damage,0,0,0,0,0
53 2097,DS2 – Moderate,DS0 – No Damage,0.1459174008054953,HWB6,0.4688903097129229,1971,,2,28.8,18,5,0.0153690604815482,DS0 – No Damage,2,0,0,-2,-2
52 0308L,DS0 – No Damage,DS1 – Slight,0.3353317974747424,HWB8,0.2943345840784925,1970,2008.0,1,38.4,9,7,0.0561783118634469,DS0 – No Damage,0,1,0,1,0
37 0441,DS4 – Complete,DS0 – No Damage,0.0021745380956626,HWB10,0.3748940765990169,1990,,2,38.5,7,5,1.1761746944810694e-14,DS0 – No Damage,4,0,0,-4,-4
42 0315R,DS0 – No Damage,DS0 – No Damage,0.0087838883796364,HWB7,0.3712931562718676,1995,,1,43.9,34,6,5.983874494964069e-11,DS0 – No Damage,0,0,0,0,0
50C0110,DS0 – No Damage,DS0 – No Damage,0.0355000027987724,HWB2,0.3275825374935569,1951,1989.0,2,10.2,0,7,6.0782026282287194e-05,DS0 – No Damage,0,0,0,0,0
41 0058,DS0 – No Damage,DS0 – No Damage,0.0051716619782936,HWB6,0.5877316405123332,1958,,3,29.6,45,5,4.943662165351798e-11,DS0 – No Damage,0,0,0,0,0
54 0689L,DS0 – No Damage,DS0 – No Damage,0.0154398558577295,HWB8,0.4730948130888834,1967,,3,40.5,55,7,7.243873376293847e-08,DS0 – No Damage,0,0,0,0,0
46 0219R,DS0 – No Damage,DS0 – No Damage,0.0210004954729066,HWB8,0.3232698879608053,1970,,1,37.2,2,7,7.402262542595371e-07,DS0 – No Damage,0,0,0,0,0
53 0147L,DS4 – Complete,DS0 – No Damage,0.1477433118171155,HWB6,0.3658035365694496,1965,2002.0,3,22.9,32,7,0.0158178471734061,DS0 – No Damage,4,0,0,-4,-4
53C1857,DS0 – No Damage,DS0 – No Damage,0.0959243550929596,HWB1,0.2450272059719046,1985,,1,6.7,0,7,0.0018295743193952,DS0 – No Damage,0,0,0,0,0
53C1987,DS2 – Moderate,DS0 – No Damage,0.1042520110297029,HWB10,0.2289570449504412,1993,,3,29.6,0,7,0.0089671803163347,DS0 – No Damage,2,0,0,-2,-2
54C0250,DS0 – No Damage,DS0 – No Damage,0.0122110370725944,HWB10,0.5363777613477136,1930,1952.0,2,5.8,0,5,2.716767268817429e-07,DS0 – No Damage,0,0,0,0,0
35 0010,DS4 – Complete,DS0 – No Damage,0.0011005413677121,HWB2,0.4300893251467327,1928,1952.0,1,9.1,0,7,6.433328181470091e-20,DS0 – No Damage,4,0,0,-4,-4
49C0446,DS0 – No Damage,DS0 – No Damage,0.0138328738128439,HWB6,0.4712538680144936,1968,1978.0,2,3.0,47,6,2.861620040595268e-07,DS0 – No Damage,0,0,0,0,0
57C0569,DS0 – No Damage,DS0 – No Damage,0.0309442655143315,HWB1,0.3905691183113363,1980,,2,3.7,28,6,7.552130894031081e-06,DS0 – No Damage,0,0,0,0,0
57 0483,DS1 – Slight,DS0 – No Damage,0.024761527144076,HWB2,0.5988647673129751,1965,1989.0,4,2.4,99,6,7.562414167649007e-06,DS0 – No Damage,1,0,0,-1,-1
53 2566,DS0 – No Damage,DS0 – No Damage,0.1509016302842311,HWB9,0.4525725420822195,1989,,1,53.1,33,5,0.0129974338881669,DS0 – No Damage,0,0,0,0,0
57C0866,DS0 – No Damage,DS0 – No Damage,0.0273356491593526,HWB6,0.52797826072126,1960,,3,9.1,29,5,2.5670808092189904e-05,DS0 – No Damage,0,0,0,0,0
37 0306R,DS3 – Extensive,DS0 – No Damage,0.0027505585713979,HWB8,0.387037648618486,1973,,1,43.4,8,6,1.4210543005745348e-15,DS3 – Extensive,3,0,3,-3,0
38C0268,DS0 – No Damage,DS0 – No Damage,0.0020153832641259,HWB6,0.5765402467544131,1927,,4,6.1,0,5,1.0578284985475778e-15,DS0 – No Damage,0,0,0,0,0
53 0817,DS0 – No Damage,DS0 – No Damage,0.1082271369995326,HWB6,0.5621089417635742,1953,1966.0,3,29.6,34,5,0.0072905860555531,DS0 – No Damage,0,0,0,0,0
42C0249,DS0 – No Damage,DS0 – No Damage,0.0111718019961604,HWB6,0.5271754963847087,1950,,2,5.7,37,6,5.434214200238526e-08,DS0 – No Damage,0,0,0,0,0
57C0420R,DS2 – Moderate,DS0 – No Damage,0.0296134331819581,HWB6,0.5708464131095956,1960,,3,26.5,42,5,4.025675583542231e-05,DS2 – Moderate,2,0,2,-2,0
56 0691G,DS0 – No Damage,DS0 – No Damage,0.0822859405610627,HWB10,0.2930993469515478,1987,,2,41.3,14,7,0.0046766899566091,DS0 – No Damage,0,0,0,0,0
58 0340L,DS1 – Slight,DS0 – No Damage,0.0102513769435902,HWB10,0.2030127036505646,2011,,3,40.0,14,7,7.012339896795095e-08,DS0 – No Damage,1,0,0,-1,-1
41C0077,DS0 – No Damage,DS0 – No Damage,0.0054735047197825,HWB6,0.4066342466781404,1973,,6,8.5,0,5,8.743805669660589e-11,DS0 – No Damage,0,0,0,0,0
56 0446L,DS2 – Moderate,DS0 – No Damage,0.0777549905355881,HWB9,0.6523183818382454,1961,2017.0,1,45.9,99,5,0.001901145825344,DS0 – No Damage,2,0,0,-2,-2
57 0628K,DS0 – No Damage,DS0 – No Damage,0.0333755425019482,HWB6,0.6935351524776934,1967,,3,32.3,99,5,7.652209533726063e-05,DS0 – No Damage,0,0,0,0,0
57C0818L,DS0 – No Damage,DS0 – No Damage,0.0285914531799796,HWB5,0.2058390425072551,2002,,3,48.8,0,7,1.0186452048953692e-05,DS0 – No Damage,0,0,0,0,0
54 1081R,DS0 – No Damage,DS0 – No Damage,0.0718095158239466,HWB10,0.3089892270994362,1992,2023.0,6,30.8,44,7,0.003074715193865,DS0 – No Damage,0,0,0,0,0
42 0455L,DS0 – No Damage,DS0 – No Damage,0.006321583471115,HWB7,0.1152726194620807,2023,,1,29.7,0,7,1.8771958402922473e-12,DS0 – No Damage,0,0,0,0,0
52 0251,DS0 – No Damage,DS0 – No Damage,0.1608775950063662,HWB2,0.5206975751439646,1965,,1,13.6,77,7,0.0151232247228905,DS0 – No Damage,0,0,0,0,0
53 2386R,DS1 – Slight,DS0 – No Damage,0.0998530959164247,HWB8,0.3145325284515539,1972,,1,44.2,0,7,0.0024136635446945,DS1 – Slight,1,0,1,-1,0
53 0941,DS0 – No Damage,DS0 – No Damage,0.1553295978160568,HWB9,0.2713694625001803,1989,,4,54.9,5,7,0.013925423347223,DS0 – No Damage,0,0,0,0,0
56C0418,DS1 – Slight,DS0 – No Damage,0.0648125279980144,HWB1,0.2952367713037584,1988,,12,3.7,0,6,0.0003847418921201,DS0 – No Damage,1,0,0,-1,-1
49 0174,DS0 – No Damage,DS0 – No Damage,0.0224912463409591,HWB10,0.5135188847010989,1959,,2,18.9,20,5,1.637054207045118e-05,DS0 – No Damage,0,0,0,0,0
52C0150,DS0 – No Damage,DS1 – Slight,0.4638061968751798,HWB5,0.496230262068222,1981,,3,20.1,23,4,0.1281894317823459,DS0 – No Damage,0,1,0,1,0
39C0210,DS0 – No Damage,DS0 – No Damage,0.003130539064789,HWB5,0.3510942053678742,1979,,3,3.0,33,7,2.0505685920706358e-14,DS0 – No Damage,0,0,0,0,0
44C0088,DS0 – No Damage,DS0 – No Damage,0.0085568059957671,HWB6,0.3755690115072209,1961,,3,3.8,16,7,5.761612053666593e-09,DS0 – No Damage,0,0,0,0,0
51 0097L,DS0 – No Damage,DS0 – No Damage,0.0289172332203327,HWB6,0.3981839721580124,1967,2000.0,13,19.2,0,5,3.527697763333557e-05,DS0 – No Damage,0,0,0,0,0
37 0397,DS0 – No Damage,DS0 – No Damage,0.001729116637273,HWB10,0.3293532490762563,1976,,2,36.9,13,7,6.7364456575080685e-16,DS0 – No Damage,0,0,0,0,0
54C0587,DS0 – No Damage,DS0 – No Damage,0.0738619695965843,HWB1,0.3239841894121222,1979,,4,3.7,0,6,0.0006719312593492,DS0 – No Damage,0,0,0,0,0
56 0536L,DS0 – No Damage,DS0 – No Damage,0.0838939425849035,HWB9,0.5187612333045876,1988,,11,53.0,99,7,0.0024666712276777,DS0 – No Damage,0,0,0,0,0
54 1055,DS0 – No Damage,DS0 – No Damage,0.0233380842970413,HWB5,0.3919632754887462,1980,1994.0,2,5.5,35,6,2.789278711264004e-06,DS0 – No Damage,0,0,0,0,0
53 2502K,DS0 – No Damage,DS4 – Complete,0.8455730611326742,HWB10,0.5343479239684428,1980,,3,36.0,99,7,0.5099661344162135,DS0 – No Damage,0,4,0,4,0
52 0339,DS0 – No Damage,DS1 – Slight,0.2514649459116183,HWB6,0.4715352493283364,1968,,4,11.0,18,5,0.0498752661234928,DS0 – No Damage,0,1,0,1,0
41C0021,DS0 – No Damage,DS0 – No Damage,0.003277591643289,HWB6,0.5659979536107788,1951,,3,12.2,30,5,3.674117199878843e-13,DS0 – No Damage,0,0,0,0,0
53 2400L,DS2 – Moderate,DS0 – No Damage,0.1848426818483997,HWB9,0.6482993038272891,1990,,54,48.8,99,5,0.0207376725113534,DS2 – Moderate,2,0,2,-2,0
57 0383,DS0 – No Damage,DS0 – No Damage,0.0394191954167249,HWB7,0.2968806599890423,1994,,1,27.4,29,7,1.0922711563773203e-05,DS0 – No Damage,0,0,0,0,0
55 0424,DS0 – No Damage,DS0 – No Damage,0.0849910362359504,HWB6,0.740946002635098,1966,1970.0,3,18.6,99,4,0.0036153282408919,DS0 – No Damage,0,0,0,0,0
49C0489,DS0 – No Damage,DS0 – No Damage,0.0283666328768687,HWB1,0.2037721871570455,2007,,1,7.3,16,7,4.34387448011769e-06,DS0 – No Damage,0,0,0,0,0
55 0525,DS0 – No Damage,DS0 – No Damage,0.1037782243448193,HWB6,0.4450596833699729,1974,,2,38.4,11,5,0.0065003470505581,DS0 – No Damage,0,0,0,0,0
49 0043,DS0 – No Damage,DS0 – No Damage,0.0351426161467783,HWB9,0.3613815106754348,1980,,4,45.7,29,7,5.758341568404078e-05,DS0 – No Damage,0,0,0,0,0
42 0033,DS3 – Extensive,DS0 – No Damage,0.0053227815832738,HWB6,0.5675987851395327,1947,1970.0,3,7.6,15,4,6.610975059847143e-11,DS0 – No Damage,3,0,0,-3,-3
52C0106,DS2 – Moderate,DS0 – No Damage,0.139495559553624,HWB2,0.5020657929008926,1958,,3,13.4,15,5,0.0107242867618014,DS0 – No Damage,2,0,0,-2,-2
54 1338,DS0 – No Damage,DS0 – No Damage,0.0779159575664225,HWB5,0.3306797450076904,2015,,3,16.0,75,7,0.0013497303197019,DS0 – No Damage,0,0,0,0,0
39 0123,DS0 – No Damage,DS0 – No Damage,0.0034089166995059,HWB6,0.3675641828428304,1952,,2,3.4,0,7,5.73044151665214e-13,DS0 – No Damage,0,0,0,0,0
36C0067,DS2 – Moderate,DS0 – No Damage,0.0020628746966424,HWB1,0.4495261084617601,1994,,1,39.9,20,4,1.934295730773289e-17,DS0 – No Damage,2,0,0,-2,-2
55 0503G,DS0 – No Damage,DS0 – No Damage,0.1271375516362918,HWB6,0.5746285090044817,1970,,4,39.9,99,7,0.0110514080152009,DS0 – No Damage,0,0,0,0,0
38C0052,DS0 – No Damage,DS0 – No Damage,0.0029970915221697,HWB2,0.3333337434014908,1964,1980.0,1,9.3,11,7,3.8095904003853726e-14,DS0 – No Damage,0,0,0,0,0
44 0033R,DS4 – Complete,DS0 – No Damage,0.002800357012034,HWB6,0.3867951865006756,1966,,3,21.0,24,7,5.93801604392798e-14,DS0 – No Damage,4,0,0,-4,-4
53 0750,DS0 – No Damage,DS0 – No Damage,0.200162255927095,HWB2,0.470893418104114,1953,,1,31.7,36,7,0.0247016317641376,DS0 – No Damage,0,0,0,0,0
53C1399,DS0 – No Damage,DS1 – Slight,0.3303440483426662,HWB2,0.3489644977528079,1949,,2,4.9,10,8,0.0715048764015545,DS0 – No Damage,0,1,0,1,0
52 0298R,DS0 – No Damage,DS0 – No Damage,0.1009593402930135,HWB6,0.4652629959080044,1970,,3,28.2,15,5,0.0060197726408238,DS0 – No Damage,0,0,0,0,0
58 0030L,DS0 – No Damage,DS0 – No Damage,0.0123776556889264,HWB5,0.2957482008539184,1997,,2,7.6,15,6,2.4305595913030058e-08,DS0 – No Damage,0,0,0,0,0
55 1116,DS0 – No Damage,DS0 – No Damage,0.1055774652717796,HWB9,0.2560314968132672,2024,,2,58.7,50,7,0.0050628599862396,DS0 – No Damage,0,0,0,0,0
44C0107,DS2 – Moderate,DS0 – No Damage,0.0022831578808786,HWB10,0.3763367709346971,1980,,2,5.7,0,5,2.1211712861084582e-14,DS0 – No Damage,2,0,0,-2,-2
57C0690,DS0 – No Damage,DS0 – No Damage,0.0415927916081246,HWB1,0.295858807419654,1985,,3,3.9,20,7,4.283792197712644e-05,DS0 – No Damage,0,0,0,0,0
53 1942G,DS2 – Moderate,DS0 – No Damage,0.2723494776017803,HWB7,0.558393500583732,1976,,1,54.6,99,7,0.0237900714606003,DS0 – No Damage,2,0,0,-2,-2
42C0294,DS0 – No Damage,DS0 – No Damage,0.0132015290514684,HWB10,0.5122977390072003,1925,1981.0,2,5.2,0,5,4.841245243381699e-07,DS0 – No Damage,0,0,0,0,0
53C0641,DS0 – No Damage,DS0 – No Damage,0.1049867349756631,HWB8,0.4635102900453084,1959,,3,19.8,0,5,0.002853005998479,DS0 – No Damage,0,0,0,0,0
55C0586,DS1 – Slight,DS0 – No Damage,0.1450644144896261,HWB5,0.2757412736843718,1991,,3,8.2,20,7,0.0092769233509211,DS0 – No Damage,1,0,0,-1,-1
54 1362L,DS0 – No Damage,DS0 – No Damage,0.0067898479122307,HWB5,0.1698316286240845,2024,,7,12.8,3,6,1.01337483581549e-10,DS0 – No Damage,0,0,0,0,0
52C0218,DS0 – No Damage,DS0 – No Damage,0.1481214217668959,HWB2,0.4297236189081533,1969,,4,6.9,48,7,0.0124276391105011,DS0 – No Damage,0,0,0,0,0
35C0083,DS0 – No Damage,DS0 – No Damage,0.0013916492290624,HWB6,0.4889693715992535,1920,,4,3.7,0,7,7.970323611753869e-18,DS0 – No Damage,0,0,0,0,0
34 0094,DS4 – Complete,DS0 – No Damage,0.0007419004484815,HWB6,0.4827292153319713,1964,,4,22.6,14,5,8.345182685230414e-22,DS0 – No Damage,4,0,0,-4,-4
53C1177,DS4 – Complete,DS2 – Moderate,0.7680323178349271,HWB2,0.2978546464207816,1971,,1,7.3,0,7,0.3591064610933623,DS0 – No Damage,4,2,0,-2,-4
AFCAPDPG15002,DS0 – No Damage,DS0 – No Damage,0.0660352407570789,HWB8,0.4107640430916022,1956,,3,5.8,0,6,0.0004977400801619,DS0 – No Damage,0,0,0,0,0
53C0745,DS4 – Complete,DS1 – Slight,0.2740036209857055,HWB6,0.5206436698207245,1936,,3,13.4,12,6,0.0597052189955216,DS0 – No Damage,4,1,0,-3,-4
51C0298,DS0 – No Damage,DS0 – No Damage,0.0396622383656012,HWB6,0.5535760198702627,1970,,3,3.0,99,7,0.0001816305671389,DS2 – Moderate,0,0,2,0,2
53 2247,DS0 – No Damage,DS2 – Moderate,0.382756669925719,HWB10,0.2915113766513678,1980,,2,37.2,4,7,0.140613723577392,DS0 – No Damage,0,2,0,2,0
37C0019,DS4 – Complete,DS0 – No Damage,0.0020263357525237,HWB6,0.2625663429700469,1970,2013.0,3,3.9,6,7,1.133119785553141e-15,DS0 – No Damage,4,0,0,-4,-4
52C0114,DS0 – No Damage,DS0 – No Damage,0.1609576067674917,HWB2,0.3096062305606725,1970,,1,7.9,3,7,0.0151407821726235,DS0 – No Damage,0,0,0,0,0
53 2294,DS1 – Slight,DS0 – No Damage,0.0928117964826484,HWB6,0.3087087404797551,1968,,4,3.2,0,7,0.0047230244571387,DS1 – Slight,1,0,1,-1,0
51 0336,DS0 – No Damage,DS0 – No Damage,0.0662931896030056,HWB10,0.2148844004816586,2012,,3,12.8,26,7,0.0023638555946151,DS0 – No Damage,0,0,0,0,0
51 0097R,DS0 – No Damage,DS0 – No Damage,0.0289172332203327,HWB4,0.4040668099444809,1944,1953.0,1,36.6,0,7,9.359312091693195e-05,DS0 – No Damage,0,0,0,0,0
40 0010,DS0 – No Damage,DS0 – No Damage,0.0019225896937787,HWB2,0.4132581149040054,1957,,1,10.1,24,7,1.4788539300808952e-16,DS0 – No Damage,0,0,0,0,0
44 0120R,DS2 – Moderate,DS0 – No Damage,0.0032288197258835,HWB2,0.4250771366163315,1954,1987.0,1,25.6,15,6,9.171233807154333e-14,DS0 – No Damage,2,0,0,-2,-2
56 0039L,DS0 – No Damage,DS0 – No Damage,0.0068456078269057,HWB6,0.317813483779139,1966,,4,6.1,0,7,7.611663059475336e-10,DS0 – No Damage,0,0,0,0,0
46C0386,DS0 – No Damage,DS0 – No Damage,0.0173206599331053,HWB6,0.3900621622319846,1946,,2,3.4,0,7,1.4431256721144923e-06,DS0 – No Damage,0,0,0,0,0
53C1209,DS0 – No Damage,DS0 – No Damage,0.2153290605228918,HWB1,0.2806563878982326,1976,,1,10.1,0,7,0.0190895346316368,DS1 – Slight,0,0,1,0,1
42C0074,DS1 – Slight,DS0 – No Damage,0.0053942143209647,HWB2,0.5550330293125294,1950,,4,12.2,24,5,2.5914913239074542e-11,DS2 – Moderate,1,0,2,-1,1
57 1210,DS0 – No Damage,DS0 – No Damage,0.0325118061034193,HWB1,0.1998563344849911,2011,,2,3.1,21,7,1.02509409569755e-05,DS0 – No Damage,0,0,0,0,0
49C0465,DS0 – No Damage,DS0 – No Damage,0.0125151065063176,HWB1,0.2054970456639598,1996,,1,9.8,0,7,9.035947317850174e-09,DS0 – No Damage,0,0,0,0,0
51 0075L,DS0 – No Damage,DS0 – No Damage,0.0331316618790818,HWB6,0.6587549234740123,1956,,5,17.4,50,4,7.364223712622177e-05,DS0 – No Damage,0,0,0,0,0
55C0321,DS0 – No Damage,DS0 – No Damage,0.0949218799319287,HWB2,0.4469670594858663,1959,,2,4.9,41,7,0.0036748888723491,DS0 – No Damage,0,0,0,0,0
38C0204,DS0 – No Damage,DS0 – No Damage,0.0026258518777293,HWB6,0.607914151411106,1919,1962.0,3,5.2,0,4,2.7642137129250855e-14,DS0 – No Damage,0,0,0,0,0
54C0382,DS0 – No Damage,DS0 – No Damage,0.0796924178348461,HWB2,0.449633136250849,1945,,1,13.0,20,7,0.0020711345577442,DS0 – No Damage,0,0,0,0,0
44C0150,DS0 – No Damage,DS0 – No Damage,0.009328618814871,HWB8,0.3332550103152645,1962,,4,6.9,0,7,9.330907241190011e-10,DS0 – No Damage,0,0,0,0,0
53C0799,DS4 – Complete,DS2 – Moderate,0.4647754468293394,HWB2,0.3502131552921775,1966,,9,12.8,10,7,0.1452416007687255,DS0 – No Damage,4,2,0,-2,-4
56C0171,DS0 – No Damage,DS0 – No Damage,0.0567308041350415,HWB8,0.3708625847065678,1961,,2,14.9,12,7,0.0002531257905519,DS0 – No Damage,0,0,0,0,0
52 0065,DS0 – No Damage,DS0 – No Damage,0.0986225477779324,HWB6,0.6567183758885291,1936,,5,16.8,20,4,0.0056335946491785,DS0 – No Damage,0,0,0,0,0
53 0871R,DS4 – Complete,DS0 – No Damage,0.1426914775121797,HWB6,0.2977821761936869,1965,2002.0,3,20.1,6,7,0.0145885205486956,DS4 – Complete,4,0,4,-4,0
DAPFORLIG000757,DS0 – No Damage,DS0 – No Damage,0.0042921201338907,HWB4,0.328475665940436,1994,,1,15.2,0,5,4.7428431150375196e-11,DS0 – No Damage,0,0,0,0,0
54 1058R,DS0 – No Damage,DS0 – No Damage,0.0750496003017279,HWB5,0.2380815833581518,1992,,3,11.6,6,7,0.0011732035334054,DS0 – No Damage,0,0,0,0,0
41 0084L,DS0 – No Damage,DS0 – No Damage,0.0067048936638072,HWB7,0.2768741801665764,1999,,1,43.6,25,7,3.563970049792465e-12,DS0 – No Damage,0,0,0,0,0
51C0261,DS0 – No Damage,DS0 – No Damage,0.0689203538015023,HWB5,0.4482593333656169,1980,,3,9.8,27,5,0.0008433958535941,DS0 – No Damage,0,0,0,0,0
53 1600,DS1 – Slight,DS2 – Moderate,0.4589469861005921,HWB6,0.5081479238118713,1965,,3,21.0,26,5,0.17242932895899,DS0 – No Damage,1,2,0,1,-1
50 0347,DS1 – Slight,DS0 – No Damage,0.0532853873751566,HWB6,0.394482846084757,1970,,2,35.4,30,7,0.0006750466600155,DS0 – No Damage,1,0,0,-1,-1
49C0312,DS0 – No Damage,DS0 – No Damage,0.0163385604216463,HWB6,0.4438279131829046,1958,,3,9.8,15,6,9.603574347881776e-07,DS0 – No Damage,0,0,0,0,0
57C0568,DS0 – No Damage,DS0 – No Damage,0.0329308197039426,HWB1,0.5120922948603287,1981,,2,3.7,99,7,1.108423989912221e-05,DS0 – No Damage,0,0,0,0,0
33C0400,DS3 – Extensive,DS0 – No Damage,0.0015352089502522,HWB10,0.3863161896138758,1981,,2,30.5,0,5,1.4431629408681984e-16,DS0 – No Damage,3,0,0,-3,-3
57C0507,DS4 – Complete,DS0 – No Damage,0.0218015503921478,HWB5,0.4161511084757398,1977,,2,6.5,55,7,1.7634349814964787e-06,DS0 – No Damage,4,0,0,-4,-4
39C0298,DS0 – No Damage,DS0 – No Damage,0.0038702591024975,HWB5,0.4535050370722118,1975,,3,8.5,0,4,2.4791474363555626e-13,DS0 – No Damage,0,0,0,0,0
46 0280,DS0 – No Damage,DS0 – No Damage,0.0207642069696043,HWB10,0.1883429626656428,2022,,2,29.1,27,7,1.0118636786050566e-05,DS0 – No Damage,0,0,0,0,0
53 0807,DS2 – Moderate,DS0 – No Damage,0.128688786721018,HWB6,0.4285571613948863,1963,,3,20.7,36,7,0.0113869394268395,DS0 – No Damage,2,0,0,-2,-2
53C0853,DS0 – No Damage,DS0 – No Damage,0.1065489767304768,HWB2,0.3760862565694318,1974,,1,7.3,35,7,0.0051995593376219,DS0 – No Damage,0,0,0,0,0
50C0036,DS0 – No Damage,DS0 – No Damage,0.0289114562855129,HWB8,0.4822817564143699,1960,,3,14.3,10,5,6.368352558385741e-06,DS0 – No Damage,0,0,0,0,0
37C0720,DS4 – Complete,DS0 – No Damage,0.0022224021419553,HWB6,0.390647515887252,1974,,3,45.2,10,6,3.612294437494194e-15,DS0 – No Damage,4,0,0,-4,-4
58 0139,DS0 – No Damage,DS0 – No Damage,0.0124334024871518,HWB6,0.5108162373122582,1950,1986.0,3,5.5,26,5,1.267690063943376e-07,DS0 – No Damage,0,0,0,0,0
50 0029,DS0 – No Damage,DS0 – No Damage,0.0272330119494999,HWB6,0.3928984545612235,1956,2020.0,2,3.7,25,6,2.5123631336360445e-05,DS0 – No Damage,0,0,0,0,0
53 1208,DS0 – No Damage,DS0 – No Damage,0.095182495154851,HWB6,0.6203836157789604,1963,,5,46.3,61,5,0.0050857982161457,DS0 – No Damage,0,0,0,0,0
57 0358,DS0 – No Damage,DS0 – No Damage,0.0287031585054408,HWB10,0.5629637101982721,1959,1991.0,3,17.7,99,7,6.430983688265856e-05,DS0 – No Damage,0,0,0,0,0
52 0308R,DS0 – No Damage,DS1 – Slight,0.3353317974747424,HWB8,0.2943345840784925,1970,2008.0,1,38.4,9,7,0.0561783118634469,DS0 – No Damage,0,1,0,1,0
54 0776R,DS1 – Slight,DS0 – No Damage,0.0529109688284013,HWB6,0.435897791481013,1969,,3,23.8,3,5,0.0006557651907682,DS1 – Slight,1,0,1,-1,0
